,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won
3430,2012,1907,100,0,1,1,58,57,1
3431,2012,1704,649,0,-8,-17,63,80,0
3432,2012,4291,649,0,2,12,82,70,1
3433,2012,7533,649,0,-11,-8,60,68,0
3434,2012,10813,649,0,-7,-5,70,75,0
3435,2012,3159,668,0,11,15,74,59,1
3436,2012,3913,1074,0,0,-6,72,78,0
3437,2012,4900,1074,0,11,20,88,68,1
3438,2012,8198,1166,0,0,11,65,54,1
3439,2012,2905,1475,0,3,-6,56,62,0
3440,2012,6656,1475,0,4,15,81,66,1
3441,2012,8909,1475,0,-5,-6,59,65,0
3442,2012,649,1704,0,8,17,80,63,1
3443,2012,9656,1704,0,5,-4,64,68,0
3444,2012,5776,1738,0,5,17,58,41,1
3445,2012,3981,1806,0,1,13,77,64,1
3446,2012,100,1907,0,-1,-1,57,58,0
3447,2012,6308,1907,0,7,14,87,73,1
3448,2012,4623,2075,0,9,7,69,62,1
3449,2012,4176,2265,0,13,15,65,50,1
3450,2012,4427,2367,0,-13,5,75,70,1
3451,2012,4623,2806,0,3,4,72,68,1
3452,2012,4900,2806,0,4,-10,58,68,0
3453,2012,6274,2806,0,-8,-34,50,84,0
3454,2012,10081,2806,0,-3,-26,45,71,0
3455,2012,1475,2905,0,-3,6,62,56,1
3456,2012,8330,2905,0,-11,-3,63,66,0
3457,2012,668,3159,0,-11,-15,59,74,0
3458,2012,5956,3159,0,-8,3,66,63,1
3459,2012,6656,3295,0,5,7,73,66,1
3460,2012,10495,3295,0,-3,-23,54,77,0
3461,2012,9979,3431,0,7,9,79,70,1
3462,2012,4291,3845,0,3,12,102,90,1
3463,2012,6141,3845,0,-9,-13,66,79,0
3464,2012,9911,3845,0,-8,-2,61,63,0
3465,2012,1074,3913,0,0,6,78,72,1
3466,2012,1806,3981,0,-1,-13,64,77,0
3467,2012,4291,3981,0,7,16,87,71,1
3468,2012,2265,4176,0,-13,-15,50,65,0
3469,2012,4291,4176,0,1,8,67,59,1
3470,2012,5956,4176,0,-9,-3,57,60,0
3471,2012,6308,4176,0,1,-13,67,80,0
3472,2012,6656,4176,0,0,-2,62,64,0
3473,2012,7228,4176,0,-8,-3,60,63,0
3474,2012,8232,4210,0,-1,-6,64,70,0
3475,2012,8689,4210,0,7,16,75,59,1
3476,2012,649,4291,0,-2,-12,70,82,0
3477,2012,3845,4291,0,-3,-12,90,102,0
3478,2012,3981,4291,0,-7,-16,71,87,0
3479,2012,4176,4291,0,-1,-8,59,67,0
3480,2012,4623,4291,0,-3,-8,61,69,0
3481,2012,10251,4291,0,-15,-15,66,81,0
3482,2012,10013,4393,0,0,12,71,59,1
3483,2012,2367,4427,0,13,-5,70,75,0
3484,2012,10813,4427,0,5,12,70,58,1
3485,2012,6107,4507,0,7,7,75,68,1
3486,2012,5273,4541,0,15,22,89,67,1
3487,2012,2075,4623,0,-9,-7,62,69,0
3488,2012,2806,4623,0,-3,-4,68,72,0
3489,2012,4291,4623,0,3,8,69,61,1
3490,2012,5273,4623,0,3,-13,44,57,0
3491,2012,6107,4623,0,-1,-3,56,59,0
3492,2012,6656,4691,0,13,19,78,59,1
3493,2012,1074,4900,0,-11,-20,68,88,0
3494,2012,2806,4900,0,-4,10,68,58,1
3495,2012,5776,4900,0,-3,-9,53,62,0
3496,2012,8500,5104,0,-1,7,61,54,1
3497,2012,6622,5239,0,-9,5,65,60,1
3498,2012,4541,5273,0,-15,-22,67,89,0
3499,2012,4623,5273,0,-3,13,57,44,1
3500,2012,8500,5273,0,-8,-4,61,65,0
3501,2012,6274,5409,0,-13,2,86,84,1
3502,2012,10691,5540,0,9,24,73,49,1
3503,2012,10251,5678,0,0,1,59,58,1
3504,2012,1738,5776,0,-5,-17,41,58,0
3505,2012,4900,5776,0,3,9,62,53,1
3506,2012,3159,5956,0,8,-3,63,66,0
3507,2012,4176,5956,0,9,3,60,57,1
3508,2012,7720,5956,0,5,-14,65,79,0
3509,2012,4507,6107,0,-7,-7,68,75,0
3510,2012,4623,6107,0,1,3,59,56,1
3511,2012,3845,6141,0,9,13,79,66,1
3512,2012,2806,6274,0,8,34,84,50,1
3513,2012,5409,6274,0,13,-2,84,86,0
3514,2012,1907,6308,0,-7,-14,73,87,0
3515,2012,4176,6308,0,-1,13,80,67,1
3516,2012,6622,6308,0,-12,-8,65,73,0
3517,2012,10013,6308,0,-15,-19,58,77,0
3518,2012,10813,6569,0,-3,4,67,63,1
3519,2012,5239,6622,0,9,-5,60,65,0
3520,2012,6308,6622,0,12,8,73,65,1
3521,2012,8198,6622,0,1,-6,56,62,0
3522,2012,1475,6656,0,-4,-15,66,81,0
3523,2012,3295,6656,0,-5,-7,66,73,0
3524,2012,4176,6656,0,0,2,64,62,1
3525,2012,4691,6656,0,-13,-19,59,78,0
3526,2012,8689,6656,0,1,-7,70,77,0
3527,2012,4176,7228,0,8,3,63,60,1
3528,2012,8534,7228,0,3,-3,69,72,0
3529,2012,649,7533,0,11,8,68,60,1
3530,2012,5956,7720,0,-5,14,79,65,1
3531,2012,1166,8198,0,0,-11,54,65,0
3532,2012,6622,8198,0,-1,6,62,56,1
3533,2012,8773,8198,0,7,-14,44,58,0
3534,2012,4210,8232,0,1,6,70,64,1
3535,2012,2905,8330,0,11,3,66,63,1
3536,2012,5104,8500,0,1,-7,54,61,0
3537,2012,5273,8500,0,8,4,65,61,1
3538,2012,7228,8534,0,-3,3,72,69,1
3539,2012,4210,8689,0,-7,-16,59,75,0
3540,2012,6656,8689,0,-1,7,77,70,1
3541,2012,9561,8689,0,-15,-7,65,72,0
3542,2012,10691,8689,0,-3,-1,63,64,0
3543,2012,8198,8773,0,-7,14,58,44,1
3544,2012,1475,8909,0,5,6,65,59,1
3545,2012,8689,9561,0,15,7,72,65,1
3546,2012,1704,9656,0,-5,4,68,64,1
3547,2012,3845,9911,0,8,2,63,61,1
3548,2012,10591,9911,0,7,-3,59,62,0
3549,2012,3431,9979,0,-7,-9,70,79,0
3550,2012,10691,9979,0,1,3,60,57,1
3551,2012,4393,10013,0,0,-12,59,71,0
3552,2012,6308,10013,0,15,19,77,58,1
3553,2012,2806,10081,0,3,26,71,45,1
3554,2012,4291,10251,0,15,15,81,66,1
3555,2012,5678,10251,0,0,-1,58,59,0
3556,2012,3295,10495,0,3,23,77,54,1
3557,2012,9911,10591,0,-7,3,62,59,1
3558,2012,5540,10691,0,-9,-24,49,73,0
3559,2012,8689,10691,0,3,1,64,63,1
3560,2012,9979,10691,0,-1,-3,57,60,0
3561,2012,649,10813,0,7,5,75,70,1
3562,2012,4427,10813,0,-5,-12,58,70,0
3563,2012,6569,10813,0,3,-4,63,67,0
3564,2013,9912,67,0,7,46,88,42,1
3565,2013,2368,173,0,13,12,73,61,1
3566,2013,669,316,0,-5,-17,64,81,0
3567,2013,3432,316,0,-8,-23,51,74,0
3568,2013,6657,316,0,4,3,73,70,1
3569,2013,316,669,0,5,17,81,64,1
3570,2013,4326,758,0,0,9,80,71,1
3571,2013,1041,980,0,5,12,68,56,1
3572,2013,980,1041,0,-5,-12,56,68,0
3573,2013,4901,1041,0,3,2,74,72,1
3574,2013,8690,1167,0,8,6,66,60,1
3575,2013,9657,1167,0,7,-3,61,64,0
3576,2013,1908,1476,0,3,4,67,63,1
3577,2013,3773,1705,0,3,8,57,49,1
3578,2013,4624,1739,0,7,26,82,56,1
3579,2013,5410,1739,0,-1,-12,72,84,0
3580,2013,1476,1908,0,-3,-4,63,67,0
3581,2013,2368,1908,0,5,16,66,50,1
3582,2013,4901,2076,0,11,1,59,58,1
3583,2013,173,2368,0,-13,-12,61,73,0
3584,2013,1908,2368,0,-5,-16,50,66,0
3585,2013,4624,2368,0,1,22,85,63,1
3586,2013,5274,2368,0,-1,-10,61,71,0
3587,2013,2807,2773,0,12,12,62,50,1
3588,2013,3160,2773,0,13,-10,68,78,0
3589,2013,7721,2773,0,8,-10,71,81,0
3590,2013,2773,2807,0,-12,-12,50,62,0
3591,2013,5240,2807,0,-1,20,79,59,1
3592,2013,5308,2807,0,-8,-14,64,78,0
3593,2013,6536,2807,0,-11,-32,47,79,0
3594,2013,2773,3160,0,-13,10,78,68,1
3595,2013,8267,3296,0,-15,-6,58,64,0
3596,2013,10592,3296,0,-8,6,76,70,1
3597,2013,316,3432,0,8,23,74,51,1
3598,2013,6108,3432,0,11,-6,62,68,0
3599,2013,1705,3773,0,-3,-8,49,57,0
3600,2013,5172,3773,0,5,4,63,59,1
3601,2013,4143,3846,0,-15,-21,62,83,0
3602,2013,8690,3846,0,-3,11,61,50,1
3603,2013,8774,3846,0,-8,-6,52,58,0
3604,2013,6657,3914,0,13,25,95,70,1
3605,2013,6570,3982,0,3,-18,58,76,0
3606,2013,6657,3982,0,8,3,78,75,1
3607,2013,3846,4143,0,15,21,83,62,1
3608,2013,4542,4143,0,0,-13,55,68,0
3609,2013,5240,4177,0,-3,2,87,85,1
3610,2013,6309,4177,0,-7,-12,58,70,0
3611,2013,10252,4177,0,-15,-7,57,64,0
3612,2013,4326,4211,0,-9,2,63,61,1
3613,2013,758,4326,0,0,-9,71,80,0
3614,2013,4211,4326,0,9,-2,61,63,0
3615,2013,5342,4326,0,1,-2,74,76,0
3616,2013,10592,4326,0,4,14,72,58,1
3617,2013,5912,4458,0,0,1,73,72,1
3618,2013,4143,4542,0,0,13,68,55,1
3619,2013,1739,4624,0,-7,-26,56,82,0
3620,2013,2368,4624,0,-1,-22,63,85,0
3621,2013,5240,4624,0,-3,-6,76,82,0
3622,2013,5912,4624,0,-15,-31,48,79,0
3623,2013,6824,4624,0,-11,-8,69,77,0
3624,2013,10592,4624,0,-8,-4,68,72,0
3625,2013,1041,4901,0,-3,-2,72,74,0
3626,2013,2076,4901,0,-11,-1,58,59,0
3627,2013,5172,4901,0,1,-10,61,71,0
3628,2013,8690,4901,0,-1,16,55,39,1
3629,2013,5274,5105,0,3,22,70,48,1
3630,2013,8535,5105,0,-5,-2,52,54,0
