,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,prediction
3168,2010,2365,401,0,15,29,73,44,1,27.668455
3169,2010,10655,401,0,0,-17,44,61,0,-3.8136113
3170,2010,2365,647,0,2,7,78,71,1,4.177168
3171,2010,6757,647,0,-8,-8,68,76,0,-7.4453106
3172,2010,7616,647,0,-11,-9,59,68,0,-14.393935
3173,2010,8532,647,0,-7,-23,49,72,0,-7.4853306
3174,2010,2365,1038,0,4,2,61,59,1,11.829123
3175,2010,4208,1038,0,3,-7,56,63,0,9.371376
3176,2010,5271,1038,0,0,-2,50,52,0,1.685271
3177,2010,5774,1038,0,-8,-2,52,54,0,-3.1711676
3178,2010,8687,1038,0,4,-4,59,63,0,8.955391
3179,2010,9872,1038,0,-7,-18,59,77,0,-0.24852201
3180,2010,2804,1072,0,-3,-7,92,99,0,-9.559661
3181,2010,4208,1072,0,5,12,84,72,1,1.2435873
3182,2010,2365,1164,0,7,15,68,53,1,3.2670457
3183,2010,4621,1164,0,-1,-15,62,77,0,-7.9366426
3184,2010,5407,1541,0,-3,8,86,78,1,1.4431913
3185,2010,4289,1871,0,11,17,62,45,1,8.252996
3186,2010,8771,1871,0,7,-13,65,78,0,3.9927957
3187,2010,10689,1871,0,8,-18,69,87,0,9.299467
3188,2010,401,2365,0,-15,-29,44,73,0,-31.201994
3189,2010,647,2365,0,-2,-7,71,78,0,-7.936384
3190,2010,1038,2365,0,-4,-2,59,61,0,-15.514829
3191,2010,1164,2365,0,-7,-15,53,68,0,-7.0350056
3192,2010,7226,2365,0,-3,-13,57,70,0,-8.945267
3193,2010,10493,2365,0,-1,-21,57,78,0,-6.8445396
3194,2010,4289,2632,0,15,29,100,71,1,14.384045
3195,2010,1072,2804,0,3,7,99,92,1,5.9245024
3196,2010,3293,2903,0,1,7,67,60,1,-2.6275628
3197,2010,6620,3157,0,-11,14,97,83,1,-14.549323
3198,2010,6654,3259,0,8,9,75,66,1,1.164644
3199,2010,6723,3259,0,3,-5,59,64,0,-4.2015123
3200,2010,2903,3293,0,-1,-7,60,67,0,-0.98187846
3201,2010,8687,3293,0,7,22,87,65,1,6.469199
3202,2010,4966,3584,0,9,12,89,77,1,12.342307
3203,2010,4425,4174,0,-15,-16,74,90,0,-28.951439
3204,2010,6465,4174,0,-8,2,69,67,1,-16.30539
3205,2010,1038,4208,0,-3,7,63,56,1,-13.033242
3206,2010,1072,4208,0,-5,-12,72,84,0,-4.9835377
3207,2010,6363,4208,0,-13,-20,62,82,0,-24.472027
3208,2010,10811,4208,0,-4,-5,96,101,0,-9.640565
3209,2010,1871,4289,0,-11,-17,45,62,0,-11.862696
3210,2010,2632,4289,0,-15,-29,71,100,0,-17.934843
3211,2010,10357,4289,0,-8,-30,60,90,0,-7.6965485
3212,2010,10493,4289,0,-1,7,73,66,1,-1.0728056
3213,2010,4174,4425,0,15,16,90,74,1,25.35113
3214,2010,1164,4621,0,1,15,77,62,1,4.277359
3215,2010,10391,4898,0,-5,2,80,78,1,-2.6465113
3216,2010,3584,4966,0,-9,-12,77,89,0,-15.911393
3217,2010,5271,4966,0,-1,2,85,83,1,-6.211564
3218,2010,1038,5271,0,0,2,52,50,1,-5.272583
3219,2010,4966,5271,0,1,-2,83,85,0,2.5483882
3220,2010,6139,5271,0,-7,-3,67,70,0,-12.692349
