,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
3430,2012,1907,100,0,1,1,58,57,1,-0.44467479588222997
3431,2012,1704,649,0,-8,-17,63,80,0,-9.32679453479364
3432,2012,4291,649,0,2,12,82,70,1,7.666935865658781
3433,2012,7533,649,0,-11,-8,60,68,0,-9.608692961012911
3434,2012,10813,649,0,-7,-5,70,75,0,-7.74304459015831
3435,2012,3159,668,0,11,15,74,59,1,4.61960585659888
3436,2012,3913,1074,0,0,-6,72,78,0,-3.1434259073944197
3437,2012,4900,1074,0,11,20,88,68,1,5.209193365147191
3438,2012,8198,1166,0,0,11,65,54,1,-5.44549911417387
3439,2012,2905,1475,0,3,-6,56,62,0,2.56532230865102
3440,2012,6656,1475,0,4,15,81,66,1,11.754354869786901
3441,2012,8909,1475,0,-5,-6,59,65,0,1.8812123542581298
3442,2012,649,1704,0,8,17,80,63,1,9.326794534797529
3443,2012,9656,1704,0,5,-4,64,68,0,6.68326076007767
3444,2012,5776,1738,0,5,17,58,41,1,1.0791163454080601
3445,2012,3981,1806,0,1,13,77,64,1,0.7323217433879259
3446,2012,100,1907,0,-1,-1,57,58,0,0.444674795876665
3447,2012,6308,1907,0,7,14,87,73,1,8.60244443234683
3448,2012,4623,2075,0,9,7,69,62,1,8.16949061113235
3449,2012,4176,2265,0,13,15,65,50,1,19.6333302878484
3450,2012,4427,2367,0,-13,5,75,70,1,-13.995694106359197
3451,2012,4623,2806,0,3,4,72,68,1,-1.8357975123937198
3452,2012,4900,2806,0,4,-10,58,68,0,-0.622347705677338
3453,2012,6274,2806,0,-8,-34,50,84,0,-21.3874431774871
3454,2012,10081,2806,0,-3,-26,45,71,0,-3.92850468507078
3455,2012,1475,2905,0,-3,6,62,56,1,-2.565322308651
3456,2012,8330,2905,0,-11,-3,63,66,0,-7.06890835053831
3457,2012,668,3159,0,-11,-15,59,74,0,-4.61960585660323
3458,2012,5956,3159,0,-8,3,66,63,1,-5.160418929446269
3459,2012,6656,3295,0,5,7,73,66,1,11.329088975655301
3460,2012,10495,3295,0,-3,-23,54,77,0,-0.11730444278709101
3461,2012,9979,3431,0,7,9,79,70,1,7.59277885707318
3462,2012,4291,3845,0,3,12,102,90,1,5.414002530418889
3463,2012,6141,3845,0,-9,-13,66,79,0,-10.269685691608
3464,2012,9911,3845,0,-8,-2,61,63,0,-11.0319266535233
3465,2012,1074,3913,0,0,6,78,72,1,3.1434259073926003
3466,2012,1806,3981,0,-1,-13,64,77,0,-0.7323217433826241
3467,2012,4291,3981,0,7,16,87,71,1,11.131009724668901
3468,2012,2265,4176,0,-13,-15,50,65,0,-19.6333302878435
3469,2012,4291,4176,0,1,8,67,59,1,2.48856636352673
3470,2012,5956,4176,0,-9,-3,57,60,0,-10.4842784388032
3471,2012,6308,4176,0,1,-13,67,80,0,-0.0212946686533471
3472,2012,6656,4176,0,0,-2,62,64,0,2.30110105706401
3473,2012,7228,4176,0,-8,-3,60,63,0,-8.055171201920691
3474,2012,8232,4210,0,-1,-6,64,70,0,-7.05038496957435
3475,2012,8689,4210,0,7,16,75,59,1,6.14041420796284
3476,2012,649,4291,0,-2,-12,70,82,0,-7.66693586565689
3477,2012,3845,4291,0,-3,-12,90,102,0,-5.414002530420129
3478,2012,3981,4291,0,-7,-16,71,87,0,-11.131009724668699
3479,2012,4176,4291,0,-1,-8,59,67,0,-2.48856636352481
3480,2012,4623,4291,0,-3,-8,61,69,0,-9.09448427869014
3481,2012,10251,4291,0,-15,-15,66,81,0,-27.423747929136702
3482,2012,10013,4393,0,0,12,71,59,1,-2.61650454415547
3483,2012,2367,4427,0,13,-5,70,75,0,13.995694106358199
3484,2012,10813,4427,0,5,12,70,58,1,5.24248424050705
3485,2012,6107,4507,0,7,7,75,68,1,6.21828764639518
3486,2012,5273,4541,0,15,22,89,67,1,23.7100366528292
3487,2012,2075,4623,0,-9,-7,62,69,0,-8.1694906111292
3488,2012,2806,4623,0,-3,-4,68,72,0,1.8357975123905
3489,2012,4291,4623,0,3,8,69,61,1,9.09448427868761
3490,2012,5273,4623,0,3,-13,44,57,0,6.79616145159268
3491,2012,6107,4623,0,-1,-3,56,59,0,0.472276744919077
3492,2012,6656,4691,0,13,19,78,59,1,24.291122104306304
3493,2012,1074,4900,0,-11,-20,68,88,0,-5.20919336514846
3494,2012,2806,4900,0,-4,10,68,58,1,0.62234770567434
3495,2012,5776,4900,0,-3,-9,53,62,0,-8.22177682935963
3496,2012,8500,5104,0,-1,7,61,54,1,-2.5824414123788597
3497,2012,6622,5239,0,-9,5,65,60,1,-7.3294630874815
3498,2012,4541,5273,0,-15,-22,67,89,0,-23.7100366528316
3499,2012,4623,5273,0,-3,13,57,44,1,-6.79616145159397
3500,2012,8500,5273,0,-8,-4,61,65,0,-7.48549404207896
3501,2012,6274,5409,0,-13,2,86,84,1,-24.8177399393121
3502,2012,10691,5540,0,9,24,73,49,1,14.0760081944644
3503,2012,10251,5678,0,0,1,59,58,1,5.16034115262887
3504,2012,1738,5776,0,-5,-17,41,58,0,-1.07911634540844
3505,2012,4900,5776,0,3,9,62,53,1,8.221776829358669
3506,2012,3159,5956,0,8,-3,63,66,0,5.1604189294441305
3507,2012,4176,5956,0,9,3,60,57,1,10.4842784388073
3508,2012,7720,5956,0,5,-14,65,79,0,-1.81124400772214
3509,2012,4507,6107,0,-7,-7,68,75,0,-6.21828764639151
3510,2012,4623,6107,0,1,3,59,56,1,-0.47227674491805705
3511,2012,3845,6141,0,9,13,79,66,1,10.269685691608801
3512,2012,2806,6274,0,8,34,84,50,1,21.3874431774839
3513,2012,5409,6274,0,13,-2,84,86,0,24.8177399393121
3514,2012,1907,6308,0,-7,-14,73,87,0,-8.60244443234874
3515,2012,4176,6308,0,-1,13,80,67,1,0.0212946686566013
3516,2012,6622,6308,0,-12,-8,65,73,0,-15.517068182132302
3517,2012,10013,6308,0,-15,-19,58,77,0,-21.6201287914938
3518,2012,10813,6569,0,-3,4,67,63,1,-2.20239936577287
3519,2012,5239,6622,0,9,-5,60,65,0,7.3294630874822
3520,2012,6308,6622,0,12,8,73,65,1,15.5170681821325
3521,2012,8198,6622,0,1,-6,56,62,0,1.9447273675672099
3522,2012,1475,6656,0,-4,-15,66,81,0,-11.7543548697858
3523,2012,3295,6656,0,-5,-7,66,73,0,-11.3290889756551
