source_computer,average_duration,average_packet,unique_ports
C16241,0.0,3.0,1
C18359,0.0,3.5,2
C5698,71.0,838.0,1
C5730,10.2,18.4,5
C15843,0.0,1.0,1
C20102,0.0,1.0,1
C12943,11.0,25.0,1
C19603,0.0,14.0,1
C3462,72.0,10719.0,1
C9006,60.0,9.0,1
C24449,28.5,6.0,1
C15785,12.0,272.0,2
C10047,7.538461538461537,21.076923076923077,5
C12087,4.0,9.0,2
C8655,41.0,5.0,1
C1093,0.0,5.0,1
C19551,0.0,4.333333333333333,3
C2668,72.0,907.0,1
C19589,0.0,1.0,1
C4745,0.0,1.0,1
C13542,0.3333333333333333,51.33333333333334,2
C19725,0.0,5.0,1
C11863,0.0,1.0,2
C12267,0.5,3.5,1
C13090,23.0,3.0,1
C9148,0.0,6.5,1
C14030,60.0,9.0,1
C1973,0.0,5.0,8
C18713,10.0,9.0,1
C6146,53.0,72.0,1
C8165,11.0,15.0,1
C12281,0.0,5.0,1
C1823,2.0,13.5,2
C10925,0.0,1.0,1
C7390,0.0,1.0,1
C6449,0.0,1.0,1
C12141,35.0,4.0,1
C9873,4.5,17.0,2
C993,0.0,5.0,1
C8723,0.0,6.0,1
C20473,0.0,6.125,1
C19465,0.0,12.0,1
C17063,58.0,127457.0,1
C16996,0.0,1.0,1
C7736,61.0,42.0,1
C26833,10.0,16.0,1
C7699,40.0,3.0,1
C19436,66.0,2545.0,1
C8698,10.0,6.0,1
C2660,0.0,4.0,1
C3574,39.0,31.0,1
C1503,0.0,1.0,1
C17584,3.5,14.5,1
C876,15.0,18.0,1
C2645,55.0,19.0,1
C529,4.571428571428571,52.914285714285704,30
C11695,0.0,7.0,1
C1224,60.0,8.0,1
C10436,72.0,1575.0,1
C486,59.0,12.0,1
C1420,4.9,18.8,2
C291,0.0,1.0,2
C18179,0.0,1.0,1
C18957,18.0,13.0,1
C10326,0.2,4.8,1
C15453,1.8,6.4,3
C20381,0.0,6.2,1
C15953,5.5,9.5,2
C9641,60.0,66.0,1
C1707,3.1346153846153846,1869.4230769230771,51
C19346,15.0,6.0,1
C12391,15.0,8.5,2
C2016,60.0,8.0,1
C13918,9.0,8.2,3
C4704,0.0,1.0,1
C12399,6.0,7.166666666666668,4
C1219,0.0,1.0,1
C11180,61.0,3.0,1
C1392,60.0,5.0,1
C9804,0.0,7.0,1
C18791,61.0,6.0,1
C4407,70.0,1277.0,1
C18131,10.333333333333334,282.3333333333333,1
C7539,0.0,1.0,1
C11803,0.0,1.0,1
C1252,0.0,4.0,1
C2723,44.0,3.0,1
C1947,0.0,1.0,1
C5721,24.98333333333333,196.1,59
C1046,1.0,7.0,1
C5782,30.33333333333333,261.3333333333333,3
C12442,0.0,2.0,1
C12594,15.0,2.0,1
C16784,0.0,1.0,1
C14764,60.0,8.0,1
C231,21.0,2820.0,1
C12339,0.0,1.0,1
C18684,0.0,1.0,1
C2870,0.0,5.0,1
C2827,20.666666666666668,67.66666666666667,1
C13244,10.0,6.0,1
C14980,42.0,8.0,1
C20242,3.7,31.1,5
C14527,11.0,14.0,1
C5089,9.0,3.0,1
C9402,0.0,133.0,1
C19178,15.0,11.0,1
C5279,0.0,3.0,1
C14317,0.0,1.0,1
C5030,19.0625,3.6875,31
C16528,0.0,4.166666666666667,2
C10380,0.0,1.0,1
C14702,5.166666666666667,7.166666666666668,4
C16637,40.0,31.0,1
C6867,30.5,33.5,2
C3570,0.0,1.0,1
C96,0.0,1.0,1
C20101,24.0,31977.0,1
C12443,0.0,6.0,1
C17189,10.0,10.0,1
C457,3.9,5.033333333333333,28
C728,64.0,64.0,1
C14083,0.0,1.0,1
C9941,45.0,3.0,1
C2174,6.333333333333332,9.333333333333334,3
C15407,0.0,5.0,1
C2719,0.0,1.0,1
C1322,23.0,41.66666666666666,1
C4556,56.0,1324.0,1
C18489,15.0,13.0,1
C20384,0.0,1.0,1
C5932,36.0,2.0,1
C16341,19.0,48.5,1
C1220,1.3333333333333333,3.333333333333333,2
C12640,58.0,9.0,1
C6480,12.0,13.0,1
C12055,10.0,6.0,1
C1056,0.0,1.0,1
C16508,0.0,7.0,1
C14714,0.0,7.0,1
C12547,10.0,17.0,1
C6211,10.0,6.0,1
C13511,34.0,4.0,1
C6586,5.0,34.5,2
C770,44.0,2.0,1
C1095,0.0,1.0,1
C10,5.0,222.0,4
C9835,5.0,4.0,1
C930,11.0,18.0,1
