,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed
696,92,105,90,125,90,98
667,75,75,75,125,95,40
63,55,70,45,70,50,60
533,50,65,107,105,107,86
66,65,65,65,50,50,90
621,65,90,115,45,115,58
346,100,73,83,73,83,55
490,50,92,108,92,108,35
760,50,60,60,60,60,30
456,60,52,168,47,138,30
65,40,50,40,40,40,90
286,38,30,41,30,41,60
635,45,30,50,55,65,45
67,90,95,95,70,90,70
327,50,85,125,85,115,20
395,50,50,50,50,50,50
244,65,40,70,80,140,70
377,66,41,77,61,87,23
610,70,92,65,80,55,98
526,68,125,65,65,115,80
658,44,50,91,24,86,10
529,45,100,135,65,135,45
622,72,58,80,103,80,97
721,40,45,40,62,60,60
360,50,70,50,50,50,70
30,35,55,40,50,50,90
260,95,80,105,40,70,100
637,70,55,95,95,110,65
746,74,48,76,83,81,104
570,50,53,48,53,48,64
215,60,60,60,85,85,85
78,40,40,35,50,100,70
578,50,55,50,36,30,43
383,70,70,70,70,70,70
39,81,102,77,85,75,85
23,83,80,80,135,80,121
692,85,97,66,105,66,65
398,70,40,50,55,50,25
796,50,160,110,160,110,110
741,123,100,62,97,81,68
139,20,10,55,15,20,80
250,90,60,60,40,40,40
174,85,105,100,79,83,78
323,30,45,135,45,90,30
595,50,50,40,50,40,64
525,85,80,70,135,75,90
423,100,150,140,100,90,90
596,75,65,55,65,55,69
604,40,55,99,40,79,47
534,50,65,107,105,107,86
265,50,64,50,45,50,41
109,60,50,70,80,80,140
666,55,55,55,85,55,30
294,60,50,50,60,70,50
336,60,100,85,80,85,100
368,73,100,60,100,60,65
446,37,25,41,25,41,25
333,70,140,230,60,80,50
198,70,20,50,20,50,40
168,80,82,100,83,100,80
481,45,30,50,65,50,45
723,75,69,72,114,100,104
655,165,75,80,40,45,65
306,68,85,65,165,135,100
231,80,125,75,40,95,85
422,100,150,90,180,160,90
49,60,65,70,85,75,40
787,85,100,122,58,75,54
357,80,45,65,90,110,80
86,95,75,110,100,80,30
545,150,120,100,120,100,90
192,65,75,70,95,70,95
795,50,100,150,100,150,50
33,75,100,110,45,55,65
31,60,90,55,90,80,110
199,100,50,80,60,80,50
365,75,70,90,70,105,80
486,50,80,95,10,45,10
594,105,140,95,55,65,45
568,41,50,37,50,37,66
428,50,150,50,150,50,150
137,65,155,120,65,90,105
72,70,80,50,35,35,35
77,80,105,65,100,70,70
512,70,120,65,45,85,125
783,59,66,70,44,55,41
786,75,95,122,58,75,69
275,70,110,75,145,85,145
361,80,100,80,80,80,100
96,105,105,75,65,100,50
641,62,44,50,44,50,55
715,100,77,77,128,128,90
281,70,85,70,60,70,50
393,65,150,60,115,60,115
628,75,140,65,112,65,110
608,45,35,50,70,50,30
705,79,105,70,145,80,101
754,62,48,66,59,57,49
54,70,65,60,90,75,90
750,60,150,50,150,50,60
155,160,110,65,65,110,30
432,55,68,64,45,55,31
97,30,65,100,45,25,40
120,105,130,120,45,45,40
76,65,90,50,85,45,55
204,75,55,70,55,95,110
352,60,60,40,65,45,35
764,44,38,33,61,43,70
208,65,65,45,75,45,95
367,73,115,60,60,60,90
425,105,150,90,150,90,95
515,115,140,130,55,55,40
84,65,100,70,80,80,105
10,59,63,80,65,80,58
720,88,107,122,74,75,64
110,60,40,80,60,45,40
521,65,110,130,60,65,95
777,57,80,91,80,87,75
209,55,45,45,25,25,15
235,90,130,75,75,75,55
316,1,90,45,30,30,40
388,20,40,90,30,90,25
118,65,90,120,85,70,60
719,61,78,95,56,58,57
210,95,85,85,65,65,35
254,55,20,35,20,45,75
591,103,60,126,80,126,50
29,60,85,69,65,79,80
266,70,84,70,65,70,51
656,50,47,50,57,50,65
662,60,100,115,70,85,90
296,40,40,50,30,30,30
81,55,95,115,45,45,35
688,70,83,50,37,50,60
302,60,50,100,85,70,65
506,49,49,56,49,61,66
758,42,52,67,39,56,50
314,31,45,90,30,30,40
644,51,65,65,80,75,59
409,95,145,130,120,90,120
211,65,65,60,130,95,110
532,50,65,107,105,107,86
483,103,93,67,71,61,84
218,70,80,65,90,65,85
7,78,130,111,130,85,100
464,60,45,70,45,90,95
101,60,65,60,130,75,110
326,50,75,75,65,65,50
652,114,85,70,85,80,30
537,75,75,130,75,130,95
640,110,65,75,125,85,30
2,80,82,83,100,100,80
738,54,45,47,75,98,52
776,90,100,70,110,150,80
519,85,50,95,120,115,80
589,110,135,60,50,65,88
798,80,160,60,170,130,80
744,75,80,60,65,90,102
513,70,70,115,130,90,60
670,60,55,90,145,90,80
264,100,75,115,90,115,85
615,105,140,55,30,55,95
329,50,105,125,55,95,50
342,65,73,55,47,75,85
394,95,23,48,23,48,23
79,80,70,65,80,120,100
148,65,60,70,85,75,40
350,130,70,35,70,35,60
382,95,60,79,100,125,81
440,84,86,88,111,101,60
309,60,40,60,40,60,35
707,100,150,120,120,100,90
133,65,50,35,115,95,95
381,20,15,20,10,55,80
213,60,85,42,85,42,91
659,74,94,131,54,116,20
55,10,55,25,35,45,95
736,86,68,72,109,66,106
620,50,75,70,35,70,48
582,75,100,63,80,63,116
673,76,147,90,60,70,97
527,68,165,95,65,115,110
196,90,95,105,165,110,45
713,91,72,90,129,90,108
689,100,123,75,57,75,80
60,80,82,78,95,80,85
576,76,25,45,67,55,24
631,40,65,40,80,40,65
431,50,95,90,95,90,180
603,30,45,59,30,39,57
442,55,75,50,40,40,80
436,64,78,52,78,52,81
247,75,90,50,110,80,95
586,55,45,43,55,43,72
569,64,88,50,88,50,106
90,52,65,55,58,62,60
650,70,135,105,60,105,20
181,40,60,40,40,40,30
790,40,30,35,45,40,55
554,45,45,55,45,55,63
290,60,70,50,100,50,65
158,90,100,90,125,85,90
69,40,35,30,120,70,105
517,75,123,67,95,85,95
131,40,45,65,100,120,90
44,115,45,20,45,25,20
70,55,50,45,135,95,120
691,110,65,105,55,95,80
355,70,85,140,85,70,20
444,59,45,40,35,40,31
761,65,75,90,97,123,44
135,65,95,57,100,85,93
82,80,120,130,55,65,45
165,100,100,100,100,100,100
164,106,150,70,194,120,140
28,35,60,44,40,54,55
448,45,65,34,40,34,45
193,55,40,40,65,45,35
239,100,100,80,60,60,50
724,41,56,40,62,44,71
730,62,73,55,56,52,84
136,65,125,100,55,70,85
664,65,85,70,75,70,40
311,60,60,60,35,35,30
140,95,125,79,60,100,81
473,150,80,44,90,54,80
6,78,84,78,109,85,100
728,85,56,77,50,77,78
755,82,80,86,85,75,72
73,80,100,70,50,60,45
559,110,123,65,100,65,65
299,40,55,30,30,30,85
145,130,65,60,110,95,65
292,60,50,70,50,90,65
234,60,80,50,50,50,40
220,75,90,140,60,60,40
450,80,120,79,95,79,70
380,75,125,100,70,80,45
132,70,110,80,55,80,105
375,40,40,55,40,70,55
