,ConvertedSalary,Age,Years Experience
700,36716.0,35,13
701,200000.0,18,20
702,,47,21
703,10476.0,57,19
704,,41,6
705,,37,7
706,,43,15
707,42672.0,29,9
708,23614.0,46,15
709,,18,14
710,58752.0,18,11
711,38184.0,32,10
712,,18,8
713,64620.0,21,15
714,960000.0,34,9
715,3000.0,30,5
716,,18,7
717,39768.0,43,15
718,22030.0,39,8
719,120000.0,55,15
720,,18,0
721,,36,12
722,57000.0,25,9
723,,55,8
724,,35,15
725,,30,4
726,14089.0,46,9
727,4332.0,73,7
728,85000.0,62,10
729,,42,7
730,,48,14
731,92000.0,28,19
732,140000.0,48,5
733,,18,5
734,,42,13
735,,52,11
736,,56,3
737,,44,10
738,,54,4
739,,45,8
740,61194.0,26,23
741,105000.0,35,8
742,,52,13
743,75880.0,33,15
744,95462.0,43,13
745,42156.0,20,8
746,,25,13
747,,21,12
748,4680.0,38,13
749,28988.0,31,5
750,84448.0,37,12
751,6612.0,41,12
752,2400.0,71,8
753,38893.0,54,7
754,,44,8
755,37428.0,55,11
756,20172.0,30,6
757,,31,7
758,85671.0,48,13
759,37000.0,20,12
760,,34,2
761,,44,11
762,12708.0,44,7
763,9360.0,48,1
764,7200.0,21,7
765,,62,9
766,,43,0
767,,18,4
768,13848.0,18,10
769,,26,15
770,48616.0,35,10
771,55075.0,39,12
772,,56,15
773,140800.0,18,17
774,41157.0,35,13
775,69000.0,24,15
776,95000.0,29,20
777,78000.0,55,6
778,69452.0,43,10
779,45838.0,28,11
780,4884.0,36,16
781,,18,19
782,,37,13
783,130000.0,58,15
784,,64,16
785,10920.0,18,17
786,,34,18
787,,39,18
788,,40,14
789,15922.0,35,18
790,,40,13
791,85572.0,39,8
792,,23,18
793,,25,6
794,65000.0,20,13
795,37152.0,50,14
796,17628.0,24,7
797,,27,9
798,95000.0,18,17
799,59172.0,47,13
800,112000.0,18,4
801,29200.0,69,8
802,15000.0,54,10
803,,21,17
804,110000.0,50,7
805,500052.0,52,5
806,,41,5
807,,44,10
808,28958.0,29,9
809,23172.0,38,11
810,,18,15
811,10000.0,30,15
812,43500.0,35,10
813,20857.0,43,10
814,36468.0,27,12
815,65000.0,47,8
816,,18,8
817,51403.0,30,9
818,67368.0,44,16
819,97233.0,18,10
820,,35,2
821,,31,9
822,1884.0,38,11
823,,54,9
824,76397.0,26,17
825,,75,8
826,,19,12
827,73433.0,44,0
828,,43,13
829,,18,9
830,60000.0,19,12
831,88000.0,18,0
832,,34,12
833,1056.0,44,9
834,240000.0,41,11
835,160000.0,41,9
836,,37,13
837,143000.0,26,3
838,69452.0,36,10
839,60000.0,41,4
840,,40,1
841,,27,9
842,,18,3
843,130000.0,30,14
844,130000.0,37,6
845,,26,8
846,,37,17
847,,46,5
848,68820.0,18,10
849,20000.0,20,16
850,26925.0,32,15
851,70000.0,33,7
852,,28,5
853,120000.0,37,19
854,24000.0,58,4
855,,32,11
856,49200.0,40,6
857,3914.0,20,14
858,,30,8
859,54792.0,30,15
860,,50,13
861,41671.0,52,14
862,24540.0,31,7
863,,30,13
864,84816.0,52,8
865,,25,9
866,11040.0,20,4
867,45019.0,31,5
868,81576.0,33,11
869,60000.0,18,9
870,64000.0,35,9
871,47472.0,40,19
872,28182.0,38,6
873,,39,10
874,32676.0,33,10
875,,46,16
876,74000.0,43,6
877,14688.0,57,7
878,,22,6
879,46260.0,44,4
880,76512.0,22,8
881,27612.0,57,13
882,,18,11
883,27550.0,33,14
884,,30,7
885,,31,5
886,72469.0,42,13
887,,30,10
888,281784.0,44,11
889,68000.0,18,12
890,40000.0,56,8
891,,47,5
892,59880.0,18,9
893,115961.0,54,8
894,783.0,18,4
895,,35,14
896,,28,7
897,,53,4
898,90000.0,37,11
899,,18,7
900,,25,21
901,2916.0,26,14
902,54000.0,45,11
903,51403.0,28,3
904,71460.0,48,4
905,13152.0,45,14
906,3000.0,18,1
907,,19,4
908,135000.0,39,8
909,38184.0,52,8
910,122000.0,46,13
911,61194.0,18,5
912,15852.0,34,12
913,,18,9
914,120782.0,18,7
915,3252.0,40,7
916,14436.0,28,8
917,51695.0,24,11
918,,56,8
919,102000.0,40,7
920,723876.0,70,13
