,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
12152,20000,24,0,0,0,0,0,0,2004,3193,4050,4129,4367,4613,1211,1068,147,304,467,0,1,0,1,0,0,0,0,0,1,0
18079,50000,42,0,0,0,0,0,0,49495,50586,49200,49763,18373,19187,3000,3000,3003,5000,2000,1500,0,0,1,0,0,0,0,0,1,0
15962,190000,36,0,0,0,0,0,0,187972,188542,190411,190197,180392,163922,8197,8400,6486,6046,6069,5626,1,0,1,0,0,0,0,0,1,0
18701,250000,25,0,0,0,0,0,3,25823,26114,27446,28371,4715,4358,1500,1575,1500,1000,0,0,1,0,1,0,0,0,0,0,1,0
2744,240000,55,0,0,0,0,0,0,229254,232693,189095,190481,194215,198313,8737,7506,6501,6501,7001,17001,0,0,0,1,0,0,0,1,0,0
23490,120000,33,-1,-1,-1,-1,-1,2,332,332,538,3160,2928,2596,332,538,3160,100,0,2959,1,1,0,0,0,0,0,0,1,0
10863,150000,24,-2,-2,-2,-2,-2,-2,1563,5689,490,0,2893,0,5689,494,0,2893,0,499,1,0,1,0,0,0,0,0,1,0
6552,230000,30,0,0,0,0,0,0,1873,2778,4734,6642,8520,9869,1500,2000,2000,2000,1500,2000,1,0,0,1,0,0,0,0,1,0
7885,50000,24,0,0,0,-2,-2,-2,12806,13490,0,0,0,0,7522,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
27172,170000,33,-1,-1,-1,-1,-1,-1,2371,316,316,316,316,316,316,316,316,316,316,1316,0,1,0,0,0,0,0,0,1,0
19043,80000,23,0,0,-2,-2,-2,-2,68850,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
23828,240000,51,-2,-2,-2,-1,-1,-1,4302,542,3934,6630,6817,7658,546,3953,6646,6865,7673,4208,1,1,0,0,0,0,0,1,0,0
26839,20000,37,0,-1,0,0,0,0,18629,19202,20459,19493,17289,17684,21473,1576,2000,600,1000,700,0,0,0,1,0,0,0,1,0,0
9350,400000,34,-1,-1,0,-1,-1,0,14986,25772,12621,13983,3378,3770,25772,1500,13983,3378,2000,9353,1,0,1,0,0,0,0,1,0,0
5346,140000,23,0,0,0,0,0,0,100448,103990,104462,43810,44434,45251,5450,4200,1810,1765,2000,1665,1,0,0,1,0,0,0,0,1,0
10980,230000,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
18832,30000,22,0,0,0,0,0,0,20439,21664,18969,23317,17689,20013,1595,2000,5000,0,5400,300,1,0,1,0,0,0,0,0,1,0
27033,550000,33,-2,-2,-2,-2,-2,-2,-509,-1925,4532,13069,5071,8276,15,10014,20000,10000,10000,7548,0,0,1,0,0,0,0,0,1,0
4932,50000,38,0,0,0,0,0,0,51047,49761,50712,50441,50919,50604,1849,1800,1788,1993,2069,2500,0,0,1,0,0,0,0,0,1,0
12776,280000,44,0,0,0,0,0,0,146390,148737,151000,152538,154291,155955,5111,5100,4300,4500,4500,4500,1,1,0,0,0,0,0,1,0,0
24672,20000,43,0,0,2,0,0,0,13817,15398,15852,16862,17197,17558,1815,1000,1279,614,637,2350,0,0,1,0,0,0,0,0,1,0
13720,100000,27,0,0,0,0,0,2,96191,96908,97565,98561,103039,95803,3504,3500,3800,7500,0,3600,1,0,1,0,0,0,0,0,1,0
21739,50000,24,2,0,0,0,0,0,57396,58941,60630,53662,20229,19044,2500,3000,5064,1000,840,1000,1,0,0,1,0,0,0,0,1,0
1412,30000,38,-1,-1,-1,-1,-1,-1,184,1522,0,5480,175,-2000,1522,0,5480,175,0,2000,0,0,1,0,0,0,0,1,0,0
9760,280000,29,0,0,0,0,0,0,233717,87171,87786,86510,83560,84808,10004,3066,3171,3501,3030,2789,1,0,1,0,0,0,0,1,0,0
16601,80000,29,0,0,0,0,0,0,79048,80676,78311,80777,79306,79195,3000,3100,7000,3200,3500,3200,0,1,0,0,0,0,0,0,1,0
7339,110000,35,2,0,0,0,2,2,67591,69773,71886,76767,78462,79890,3200,3200,6000,3000,2800,3200,0,0,0,1,0,0,0,1,0,0
26476,380000,51,-1,-1,0,-1,0,-1,43715,60718,21814,47964,33405,2981,60718,2200,48000,0,2981,35500,1,0,0,1,0,0,0,0,1,0
19132,210000,32,0,0,-1,0,0,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821,1,0,0,1,0,0,0,1,0,0
29161,10000,53,2,2,2,2,0,0,9917,6615,8355,8000,9000,10000,3400,2000,0,1000,1000,9000,1,0,0,1,0,0,0,0,1,0
14329,20000,25,2,2,2,2,2,2,150,150,150,1150,1000,0,0,0,1000,0,0,0,0,0,1,0,0,0,0,0,1,0
27274,60000,28,0,0,0,2,0,0,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,0,1,0,0,0,0,0,0,1,0
6427,100000,23,0,0,0,0,0,0,8002,7954,9777,10026,9657,9279,2000,2000,1000,504,1000,2000,1,0,1,0,0,0,0,0,1,0
430,90000,25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,1,0,1,0,0,0,0,0,1,0
23397,70000,32,0,0,0,0,0,0,70122,69080,68530,69753,70111,70212,2431,3112,3000,2438,2500,2554,1,0,0,1,0,0,0,1,0,0
8589,160000,42,-2,-2,-2,-2,-2,-2,0,0,0,0,741,0,0,0,0,741,0,0,1,1,0,0,0,0,0,0,1,0
23176,290000,35,0,0,-1,-1,-1,0,32485,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,1,0,1,0,0,0,0,1,0,0
9585,80000,24,-1,0,0,-1,-1,-2,1462,2472,0,492,0,0,1502,0,492,0,0,0,1,0,1,0,0,0,0,1,0,0
28267,230000,43,0,0,0,0,0,0,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893,1,0,1,0,0,0,0,1,0,0
28738,240000,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,1,0,1,0,0,0,0,1,0,0
10598,150000,31,-2,-2,-2,-2,-2,-2,136692,91815,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9419,130000,29,2,2,0,0,0,-1,172094,156589,145398,136115,138893,127502,0,3300,2500,2778,130000,3689,1,0,1,0,0,0,0,0,1,0
10399,260000,53,1,-2,-2,-1,-1,2,0,990,0,1930,4304,150,990,0,1930,4304,0,150,0,1,0,0,0,0,0,1,0,0
17894,200000,27,2,0,0,0,0,0,189605,191628,180604,181273,180385,185370,14635,10019,8029,7010,10022,7049,0,0,1,0,0,0,0,0,1,0
6508,500000,36,0,0,0,0,-2,-1,21368,21094,12675,5803,5841,2227,4066,5004,28,2033,3130,94593,1,0,1,0,0,0,0,0,1,0
29612,20000,47,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0,0,0,1,0,0,0,0,0,0,1
2308,30000,25,0,0,0,0,0,0,8864,10062,11581,12580,13716,14828,1500,2000,1500,1500,1500,2000,0,0,1,0,0,0,0,0,1,0
22246,90000,25,0,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,1,0,1,0,0,0,0,0,1,0
24636,220000,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,0,0,1,0,0,0,0,1,0,0
8387,30000,28,0,0,0,0,0,-2,26054,25144,25775,18585,0,0,2000,2000,2000,0,0,0,0,0,1,0,0,0,0,0,1,0
24429,50000,39,0,0,0,0,0,0,39753,40701,41342,41424,41182,41187,2000,2000,2000,1600,2000,2000,0,0,0,1,0,0,0,0,1,0
23112,70000,30,0,0,2,0,0,0,10705,58825,53080,49153,47139,37610,50071,0,2000,2000,2000,2000,1,0,1,0,0,0,0,0,1,0
2153,150000,25,0,0,0,0,0,-1,52952,95134,31578,26089,16624,5107,60086,2000,2000,5000,6000,9000,0,1,0,0,0,0,0,0,1,0
216,240000,36,1,-2,-2,-2,-2,-2,-946,-946,-946,-946,-946,-946,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
21466,120000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27331,280000,39,-2,-2,-2,-2,-2,-2,1525,7391,5234,3316,2970,3978,7430,5234,3316,2970,3978,3258,0,0,1,0,0,0,0,1,0,0
538,50000,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0,1,1,0,0,0,0,0,0,1,0
26545,200000,50,-2,-2,-2,-2,-2,-2,411,453,348,359,672,1620,453,348,359,672,1620,384,1,0,1,0,0,0,0,1,0,0
3507,50000,36,0,0,0,0,0,0,44510,42564,38181,30805,28252,28783,3000,3000,3000,2000,2000,5000,1,0,1,0,0,0,0,1,0,0
19992,240000,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,1,0,1,0,0,0,0,1,0,0
9845,130000,43,0,0,0,0,0,2,74020,71527,66370,43882,41063,29215,5000,3000,2500,4100,0,5000,1,0,0,1,0,0,0,1,0,0
28680,180000,30,0,0,0,0,0,-2,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159,1,1,0,0,0,0,0,0,1,0
20070,200000,31,0,0,0,0,0,0,68244,65243,61590,47301,47232,25231,6018,2507,2011,4140,5072,500,1,1,0,0,0,0,0,0,1,0
18393,90000,24,2,2,2,2,0,0,14085,13558,12193,12986,11831,12488,0,2000,1300,700,1000,3500,1,1,0,0,0,0,0,0,1,0
23189,100000,42,0,0,0,0,0,0,63984,65917,67673,66292,67793,67182,3000,4000,3000,2500,3000,2500,1,0,1,0,0,0,0,1,0,0
12976,50000,35,1,-1,-1,-1,-2,-2,0,1118,667,0,0,0,1118,673,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6939,50000,23,-1,-1,-1,-1,-1,-1,15512,2552,13890,2545,15688,3088,2552,13914,2545,16508,3088,0,1,1,0,0,0,0,0,0,1,0
8223,30000,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,0,0,1,0,0,0,0,0,1,0
5226,50000,50,0,0,-2,-2,-2,-2,20800,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
23077,230000,34,-2,-2,-2,-2,-2,-2,711,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
29166,30000,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,1,0,0,1,0,0,0,1,0,0
10939,260000,29,0,0,0,0,0,0,56380,40882,214941,196242,193177,161731,4121,196000,6020,6330,6032,5000,1,0,1,0,0,0,0,0,1,0
19536,30000,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1,0,0,1,0,0,0,1,0,0
20163,50000,42,5,4,3,2,0,0,20235,19635,19045,18300,17900,17900,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
14465,20000,38,2,-1,-1,-1,-1,-1,1442,1261,390,390,390,930,1261,390,390,390,930,0,0,0,1,0,0,0,0,0,1,0
21718,120000,26,0,0,0,0,0,2,87151,88304,89657,41720,29022,28422,3500,3103,1800,2381,0,1100,1,0,1,0,0,0,0,0,1,0
279,250000,31,0,0,0,0,0,0,103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,1,0,1,0,0,0,0,1,0,0
13332,50000,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,1,0,1,0,0,0,0,1,0,0
9816,50000,53,0,0,0,-1,-1,2,7343,7969,8832,10931,11578,10547,1139,1002,13359,800,0,426,1,0,1,0,0,0,0,0,1,0
17187,70000,29,0,0,0,2,2,2,40048,40783,44205,44784,43763,46646,1700,4100,1600,0,3600,2000,1,1,0,0,0,0,0,0,1,0
4181,150000,33,0,-1,-1,-1,-1,-1,74033,237,1420,1141,1067,1128,237,1426,1141,1067,1200,1150,1,1,0,0,0,0,0,0,1,0
25246,270000,25,0,0,0,0,0,0,38525,39492,33898,35272,37201,31447,2000,2000,2000,2408,1500,2013,1,0,1,0,0,0,0,0,1,0
11846,120000,42,0,0,0,0,0,0,94218,95129,172957,85332,87103,71237,3415,3002,3177,3271,2702,2620,1,0,1,0,0,0,0,1,0,0
15430,50000,24,0,0,0,0,0,0,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,0,1,0,0,0,0,0,1,0,0
25101,150000,51,0,0,0,0,0,0,149640,146178,133811,122606,107726,1200,6000,3857,12000,20000,0,14500,0,1,0,0,0,0,0,1,0,0
821,50000,24,1,2,0,0,0,0,48861,48082,48614,26667,26036,26850,2000,2233,1083,1100,1400,3000,1,0,1,0,0,0,0,0,1,0
11212,130000,57,0,0,0,0,0,0,125824,80801,81929,41671,42034,32219,4000,4000,3000,2500,1500,2000,1,0,0,1,0,0,0,1,0,0
21231,150000,44,-1,-1,-1,-1,-1,0,4825,3003,6164,3370,7279,4445,3018,6201,3386,7299,1166,5,0,1,0,0,0,0,0,1,0,0
4149,130000,44,0,0,-2,-2,-2,-2,15722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26023,140000,40,0,0,0,0,0,0,98221,97548,98457,102811,104605,106917,3600,5000,6000,5000,4000,10000,1,0,1,0,0,0,0,1,0,0
24577,310000,40,-2,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6328,500000,43,0,0,0,0,0,0,141323,143548,146487,139155,142337,145411,5000,5015,5000,5000,5000,5000,0,1,0,0,0,0,0,0,1,0
19640,60000,32,1,2,0,0,0,2,17992,17405,18619,19636,20326,21534,0,1500,1328,1018,1687,778,1,1,0,0,0,0,0,0,1,0
14418,20000,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,1,0,1,0,0,0,0,1,0,0
2157,310000,42,0,0,0,0,0,0,128166,102808,94484,95087,80331,66813,3844,5000,5000,6000,6000,7000,1,0,1,0,0,0,0,0,1,0
22093,80000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
23621,210000,44,-2,-2,-2,-2,-2,-2,11771,13462,17706,0,5646,14793,13462,17706,0,5646,14793,7376,1,0,0,1,0,0,0,1,0,0
747,300000,34,0,0,0,0,0,0,280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500,1,0,0,1,0,0,0,1,0,0
10276,500000,34,0,0,0,0,0,0,60278,56247,46940,45607,41412,31200,1745,1635,2000,3450,3000,2000,1,0,1,0,0,0,0,1,0,0
14474,110000,39,0,0,0,0,0,0,210804,107572,100475,48409,47693,49018,5426,4244,1837,1713,2100,2020,1,0,1,0,0,0,0,0,1,0
