,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,features
0,0,1,2,AA,2328,ORD,11.08,105,18.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
1,0,1,2,B6,145,JFK,20.58,204,79.0,1728.0,2.0,"(7,[2],[1.0])",[1728.0]
2,0,2,3,AA,1513,ORD,18.75,160,58.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
3,0,2,3,UA,224,SFO,23.18,297,16.0,3893.0,1.0,"(7,[1],[1.0])",[3893.0]
4,0,2,3,WN,343,SJC,21.42,105,2.0,916.0,5.0,"(7,[5],[1.0])",[916.0]
5,0,2,3,WN,2645,SJC,16.75,55,21.0,303.0,5.0,"(7,[5],[1.0])",[303.0]
6,0,3,4,UA,604,ORD,15.0,107,5.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
7,0,4,5,UA,1479,ORD,11.92,232,23.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
8,0,5,6,US,607,ORD,5.0,220,9.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
9,0,5,6,WN,361,SJC,18.92,70,26.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
10,0,5,6,WN,3764,SMF,14.5,75,84.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
11,0,6,0,AA,177,JFK,17.75,395,91.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
12,0,6,0,UA,1463,ORD,12.0,244,30.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
13,0,6,0,WN,343,SJC,21.42,105,60.0,916.0,5.0,"(7,[5],[1.0])",[916.0]
14,0,6,0,WN,1655,TUS,12.0,95,18.0,726.0,7.0,"(7,[],[])",[726.0]
15,0,7,1,AA,1120,ORD,14.08,70,29.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
16,0,7,1,AA,2313,ORD,9.33,150,26.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
17,0,7,1,OO,5475,SFO,13.83,79,123.0,402.0,1.0,"(7,[1],[1.0])",[402.0]
18,0,7,1,OO,5494,SFO,21.0,64,5.0,320.0,1.0,"(7,[1],[1.0])",[320.0]
19,0,7,1,UA,390,SJC,16.97,147,-12.0,1526.0,5.0,"(7,[5],[1.0])",[1526.0]
20,0,7,1,UA,395,ORD,17.0,265,167.0,2773.0,0.0,"(7,[0],[1.0])",[2773.0]
21,0,8,2,AA,15,JFK,11.0,379,82.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
22,0,8,2,AA,2377,LGA,6.5,150,5.0,1225.0,3.0,"(7,[3],[1.0])",[1225.0]
23,0,8,2,OO,5873,ORD,10.25,54,27.0,175.0,0.0,"(7,[0],[1.0])",[175.0]
24,0,8,2,UA,311,SFO,12.47,87,88.0,599.0,1.0,"(7,[1],[1.0])",[599.0]
25,0,8,2,UA,1547,ORD,14.75,240,-18.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
