,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
0,0,1,2,AA,59,JFK,7.0,385,-16.0,4162.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[4162.0,1.0,1.0])"
1,0,1,2,AA,154,ORD,17.25,135,49.0,1395.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1395.0,1.0,1.0])"
2,0,1,2,AA,502,SJC,17.58,200,66.0,2375.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[2375.0,1.0,1.0])"
3,0,1,2,AA,860,ORD,21.92,64,62.0,378.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[378.0,1.0])"
4,0,1,2,AA,1472,SFO,13.67,259,7.0,2971.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[2971.0,1.0,1.0])"
5,0,1,2,AA,1659,ORD,21.08,85,29.0,649.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[649.0,1.0])"
6,0,1,2,AA,2329,ORD,13.75,155,41.0,1291.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1291.0,1.0,1.0])"
7,0,1,2,B6,395,LGA,14.92,176,120.0,1529.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1529.0,1.0,1.0])"
8,0,1,2,OH,5539,JFK,19.92,171,0.0,948.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[948.0,1.0,1.0])"
9,0,1,2,OO,3833,SJC,17.25,114,41.0,941.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[941.0,1.0,1.0])"
10,0,1,2,OO,5448,SFO,7.95,63,-5.0,307.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[307.0,1.0,1.0])"
11,0,1,2,OO,5474,SFO,8.67,81,9.0,402.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[402.0,1.0,1.0])"
12,0,1,2,OO,5965,ORD,10.7,99,2.0,705.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[705.0,1.0,1.0])"
13,0,1,2,OO,5991,ORD,17.63,108,102.0,840.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[840.0,1.0,1.0])"
14,0,1,2,OO,6025,ORD,13.62,57,,253.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[253.0,1.0,1.0])"
15,0,1,2,OO,6350,SFO,10.42,74,26.0,584.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[584.0,1.0,1.0])"
16,0,1,2,OO,6426,ORD,16.37,62,,357.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[357.0,1.0,1.0])"
17,0,1,2,OO,6567,ORD,20.25,157,122.0,1466.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1466.0,1.0,1.0])"
18,0,1,2,OO,6649,ORD,8.3,126,28.0,1223.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1223.0,1.0,1.0])"
