,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,dow_dummy,mon_dummy,features
0,0,1,2,B6,145,JFK,20.58,204,79.0,1728.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[2],[1.0])","(11,[0],[1.0])","(32,[0,3,14,17,21],[1728.0,1.0,1.0,1.0,1.0])"
1,0,2,3,AA,2079,ORD,8.33,265,-16.0,2773.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[3],[1.0])","(11,[0],[1.0])","(32,[0,1,10,18,21],[2773.0,1.0,1.0,1.0,1.0])"
2,0,5,6,WN,3142,SJC,18.67,80,105.0,621.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(6,[],[])","(11,[0],[1.0])","(32,[0,6,14,21],[621.0,1.0,1.0,1.0])"
3,0,7,1,UA,687,LGA,16.0,158,135.0,1180.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(6,[1],[1.0])","(11,[0],[1.0])","(32,[0,4,13,16,21],[1180.0,1.0,1.0,1.0,1.0])"
4,0,8,2,OO,5449,SMF,17.17,45,259.0,138.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(6,[2],[1.0])","(11,[0],[1.0])","(32,[0,5,13,17,21],[138.0,1.0,1.0,1.0,1.0])"
5,0,8,2,UA,549,ORD,11.08,85,,538.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[0],[1.0])","(32,[0,1,11,17,21],[538.0,1.0,1.0,1.0,1.0])"
6,0,11,5,WN,463,SJC,10.17,75,-6.0,496.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[0],[1.0])","(32,[0,6,11,20,21],[496.0,1.0,1.0,1.0,1.0])"
7,0,17,4,OO,6703,ORD,20.0,102,53.0,790.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[0],[1.0])","(32,[0,1,14,19,21],[790.0,1.0,1.0,1.0,1.0])"
8,0,24,4,OO,5452,SFO,19.5,43,,124.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[0],[1.0])","(32,[0,2,14,19,21],[124.0,1.0,1.0,1.0,1.0])"
9,0,25,5,AA,2345,ORD,18.08,155,48.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[5],[1.0])","(11,[0],[1.0])","(32,[0,1,14,20,21],[1291.0,1.0,1.0,1.0,1.0])"
10,0,25,5,UA,36,OGG,22.5,285,29.0,3763.0,6.0,"(7,[6],[1.0])",7.0,"(7,[],[])","(6,[5],[1.0])","(11,[0],[1.0])","(32,[0,7,20,21],[3763.0,1.0,1.0,1.0])"
11,0,25,5,UA,717,ORD,19.92,265,54.0,2773.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[5],[1.0])","(11,[0],[1.0])","(32,[0,1,14,20,21],[2773.0,1.0,1.0,1.0,1.0])"
12,0,30,3,B6,369,LGA,21.08,166,3.0,1666.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(6,[3],[1.0])","(11,[0],[1.0])","(32,[0,4,18,21],[1666.0,1.0,1.0,1.0])"
13,0,31,4,AA,201,JFK,6.5,375,0.0,3983.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(6,[4],[1.0])","(11,[0],[1.0])","(32,[0,3,10,19,21],[3983.0,1.0,1.0,1.0,1.0])"
14,0,31,4,AA,345,LGA,17.25,164,,1180.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[0],[1.0])","(32,[0,4,13,19,21],[1180.0,1.0,1.0,1.0,1.0])"
15,1,1,5,OO,6417,ORD,17.55,176,92.0,1630.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[1],[1.0])","(32,[0,1,13,20,22],[1630.0,1.0,1.0,1.0,1.0])"
16,1,1,5,UA,658,ORD,18.0,141,149.0,1157.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[5],[1.0])","(11,[1],[1.0])","(32,[0,1,14,20,22],[1157.0,1.0,1.0,1.0,1.0])"
