,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features,prediction
0,0,1,2,B6,145,JFK,20.58,204,79.0,1728.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1728.0,1.0,1.0])",199.5479580951859
1,0,2,3,AA,2079,ORD,8.33,265,-16.0,2773.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2773.0,1.0,1.0])",247.99699028755816
2,0,5,6,WN,3142,SJC,18.67,80,105.0,621.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[621.0,1.0,1.0])",82.92996656317925
3,0,7,1,UA,687,LGA,16.0,158,135.0,1180.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1180.0,1.0,1.0])",152.7674307270655
4,0,8,2,OO,5449,SMF,17.17,45,259.0,138.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[138.0,1.0,1.0])",44.67181909560464
5,0,8,2,UA,549,ORD,11.08,85,,538.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[538.0,1.0,1.0])",84.50812462209734
6,0,11,5,WN,463,SJC,10.17,75,-6.0,496.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[496.0,1.0,1.0])",71.79484708918974
7,0,17,4,OO,6703,ORD,20.0,102,53.0,790.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[790.0,1.0,1.0])",105.09275002836274
8,0,24,4,OO,5452,SFO,19.5,43,,124.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[124.0,1.0,1.0])",48.6019395799246
9,0,25,5,AA,2345,ORD,18.08,155,48.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])",142.36993484781334
10,0,25,5,UA,36,OGG,22.5,285,29.0,3763.0,7.0,"(7,[],[])",7.0,"(7,[],[])","(15,[0],[3763.0])",290.4637325098437
11,0,25,5,UA,717,ORD,19.92,265,54.0,2773.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2773.0,1.0,1.0])",252.6389725772062
12,0,30,3,B6,369,LGA,21.08,166,3.0,1666.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1666.0,1.0])",180.00350178879313
13,0,31,4,AA,201,JFK,6.5,375,0.0,3983.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[3983.0,1.0,1.0])",362.69051027232655
14,0,31,4,AA,345,LGA,17.25,164,,1180.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1180.0,1.0,1.0])",152.7674307270655
15,1,1,5,OO,6417,ORD,17.55,176,92.0,1630.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1630.0,1.0,1.0])",167.72474931058144
16,1,1,5,UA,658,ORD,18.0,141,149.0,1157.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1157.0,1.0,1.0])",132.39959000588445
17,1,3,0,US,208,SJC,16.2,110,6.0,999.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[999.0,1.0,1.0])",111.1865978082998
18,1,3,0,WN,1471,SFO,11.92,240,60.0,2985.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2985.0,1.0,1.0])",259.6418178522016
19,1,4,1,WN,2471,TUS,9.33,90,58.0,726.0,6.0,"(7,[6],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,7,11],[726.0,1.0,1.0])",88.63196959294662
20,1,5,2,AA,761,ORD,10.75,65,114.0,415.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[415.0,1.0,1.0])",75.35624092390887
21,1,7,4,US,10,ORD,18.83,233,39.0,2317.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2317.0,1.0,1.0])",218.71003789123915
22,1,10,0,B6,89,JFK,20.08,387,24.0,3911.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3911.0,1.0,1.0])",361.97529234840084
23,1,12,2,OO,5474,SFO,8.67,79,20.0,402.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[402.0,1.0,1.0])",64.64470255935296
24,1,13,3,US,2189,LGA,20.0,82,,344.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[344.0,1.0,1.0])",90.43305367893423
25,1,16,6,OO,5741,SFO,11.0,45,61.0,126.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[126.0,1.0,1.0])",46.916326038211
26,1,16,6,UA,1477,ORD,8.0,232,-7.0,2317.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2317.0,1.0,1.0])",214.0680556015911
27,1,17,0,OO,6016,ORD,7.25,133,-26.0,1188.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1188.0,1.0,1.0])",130.064180030414
28,1,18,1,OO,6761,ORD,20.5,102,168.0,750.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[750.0,1.0,1.0])",102.11652768748844
29,1,22,5,OO,5807,ORD,11.17,65,37.0,285.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[285.0,1.0,1.0])",65.68351831606739
