,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
0,0,1,2,AA,154,ORD,17.25,135,49.0,1395.0
1,0,1,2,AA,392,ORD,8.08,120,4.0,1180.0
2,0,1,2,AA,895,ORD,12.67,160,68.0,1429.0
3,0,1,2,AA,1561,ORD,18.58,275,65.0,2971.0
4,0,1,2,AA,1659,ORD,21.08,85,29.0,649.0
5,0,1,2,AA,1797,ORD,11.67,65,,415.0
6,0,1,2,AA,2073,ORD,14.08,270,20.0,3335.0
7,0,1,2,AA,2078,ORD,20.25,275,34.0,2971.0
8,0,1,2,AA,2303,ORD,6.75,150,102.0,1291.0
9,0,1,2,AQ,245,OGG,7.08,34,-2.0,161.0
10,0,1,2,B6,145,JFK,20.58,204,79.0,1728.0
11,0,1,2,B6,377,LGA,13.33,182,39.0,1732.0
12,0,1,2,B6,625,JFK,13.08,245,18.0,2298.0
13,0,1,2,OH,5478,JFK,18.92,109,161.0,232.0
14,0,1,2,OO,5549,SMF,20.83,46,24.0,138.0
15,0,1,2,OO,5866,ORD,15.68,99,1.0,750.0
16,0,1,2,OO,5893,ORD,10.23,235,61.0,2313.0
17,0,1,2,OO,6350,SFO,10.42,74,26.0,584.0
18,0,1,2,OO,6499,SJC,9.97,85,4.0,496.0
19,0,1,2,OO,6519,SJC,18.43,83,54.0,496.0
20,0,1,2,UA,73,SFO,9.12,323,360.0,3859.0
21,0,1,2,UA,140,ORD,21.25,68,85.0,386.0
22,0,1,2,UA,393,ORD,20.17,281,72.0,2943.0
23,0,1,2,UA,605,ORD,9.75,264,-6.0,2773.0
24,0,1,2,UA,766,ORD,21.18,100,44.0,1001.0
25,0,1,2,UA,831,ORD,7.0,287,28.0,2971.0
26,0,1,2,UA,1112,SMF,13.92,236,32.0,2866.0
27,0,1,2,UA,1147,ORD,14.75,154,100.0,1291.0
28,0,1,2,US,359,SMF,16.17,112,-12.0,1041.0
29,0,1,2,US,1737,LGA,13.08,118,8.0,875.0
30,0,1,2,WN,3585,SMF,21.08,105,-5.0,1041.0
31,0,1,2,WN,3831,TUS,13.42,195,28.0,2317.0
32,0,2,3,AA,335,LGA,14.58,165,3.0,1180.0
33,0,2,3,AA,554,SFO,16.58,245,40.0,2971.0
34,0,2,3,AA,655,JFK,7.17,230,14.0,2612.0
35,0,2,3,AA,721,LGA,9.98,266,8.0,2235.0
36,0,2,3,AA,889,ORD,18.25,270,137.0,2808.0
37,0,2,3,AA,1024,SJC,12.25,200,19.0,2375.0
38,0,2,3,AA,1463,ORD,10.33,160,2.0,1429.0
39,0,2,3,AA,1513,ORD,18.75,160,58.0,1429.0
40,0,2,3,AA,1573,JFK,17.58,240,35.0,2570.0
41,0,2,3,AA,1917,JFK,15.75,185,11.0,1519.0
42,0,2,3,AA,2060,SMF,14.0,200,-5.0,2303.0
43,0,2,3,AA,2223,LGA,14.08,175,21.0,1427.0
44,0,2,3,AA,2296,ORD,13.08,120,18.0,1091.0
45,0,2,3,AA,2357,ORD,20.25,150,40.0,1291.0
46,0,2,3,B6,47,JFK,19.83,205,33.0,1720.0
47,0,2,3,B6,907,JFK,9.5,169,29.0,1191.0
48,0,2,3,B6,937,ORD,17.58,265,58.0,2792.0
49,0,2,3,B6,1057,JFK,22.25,117,106.0,547.0
50,0,2,3,B6,1065,JFK,13.58,254,-25.0,2449.0
51,0,2,3,OO,5481,SFO,9.75,69,-4.0,320.0
52,0,2,3,OO,5578,SMF,13.17,54,-21.0,138.0
53,0,2,3,OO,5806,ORD,9.0,119,18.0,1228.0
54,0,2,3,OO,5816,ORD,9.0,101,72.0,855.0
