,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,features
0,0,1,2,B6,29,JFK,19.17,200,33.0,1617.0,[1617.0]
1,0,2,3,UA,139,ORD,10.0,280,21.0,2971.0,[2971.0]
2,0,5,6,UA,1187,SFO,19.33,69,53.0,525.0,[525.0]
3,0,6,0,UA,878,SFO,11.67,335,26.0,4162.0,[4162.0]
4,0,7,1,OO,5494,SFO,21.0,64,5.0,320.0,[320.0]
5,0,7,1,OO,5946,ORD,15.25,121,70.0,946.0,[946.0]
6,0,10,4,AA,179,JFK,8.75,395,17.0,4162.0,[4162.0]
7,0,14,1,UA,478,SFO,10.67,209,43.0,2356.0,[2356.0]
8,0,20,0,B6,179,JFK,18.75,350,17.0,3465.0,[3465.0]
9,0,20,0,WN,1598,SMF,21.5,85,-10.0,772.0,[772.0]
10,0,21,1,UA,4,SFO,6.0,324,13.0,4162.0,[4162.0]
11,0,21,1,UA,153,ORD,17.67,169,130.0,1489.0,[1489.0]
12,0,23,3,UA,818,ORD,21.0,122,74.0,1157.0,[1157.0]
13,0,25,5,AA,127,JFK,18.33,385,-32.0,3936.0,[3936.0]
14,0,25,5,AA,346,ORD,19.5,130,56.0,1180.0,[1180.0]
15,0,26,6,AA,347,LGA,18.25,164,-25.0,1180.0,[1180.0]
16,0,26,6,AA,2286,SFO,14.08,85,3.0,542.0,[542.0]
17,0,27,0,AA,769,JFK,6.58,230,35.0,2570.0,[2570.0]
18,0,27,0,OO,6360,SFO,16.02,110,147.0,964.0,[964.0]
19,0,30,3,B6,117,JFK,7.58,208,10.0,1902.0,[1902.0]
20,0,30,3,B6,177,JFK,8.08,343,7.0,3465.0,[3465.0]
21,0,31,4,AA,370,ORD,12.58,130,55.0,1180.0,[1180.0]
22,1,1,5,UA,682,ORD,13.08,129,,1180.0,[1180.0]
23,1,2,6,WN,1644,SFO,13.25,85,143.0,719.0,[719.0]
24,1,3,0,OO,3761,TUS,8.58,114,28.0,967.0,[967.0]
25,1,4,1,UA,1468,SFO,22.33,89,24.0,666.0,[666.0]
26,1,5,2,AA,761,ORD,10.75,65,114.0,415.0,[415.0]
27,1,6,3,AA,335,LGA,14.5,165,,1180.0,[1180.0]
28,1,9,6,OH,5603,JFK,18.93,138,-14.0,684.0,[684.0]
29,1,12,2,WN,1223,SMF,12.75,235,36.0,2881.0,[2881.0]
30,1,13,3,OH,5139,LGA,8.5,102,36.0,470.0,[470.0]
31,1,14,4,OO,5810,ORD,14.3,121,25.0,1154.0,[1154.0]
32,1,16,6,UA,1477,ORD,8.0,232,-7.0,2317.0,[2317.0]
33,1,17,0,AA,763,LGA,16.98,250,36.0,2235.0,[2235.0]
34,1,17,0,WN,965,SJC,19.67,70,71.0,496.0,[496.0]
35,1,19,2,B6,1731,ORD,7.0,125,-9.0,1191.0,[1191.0]
36,1,20,3,WN,3227,TUS,18.08,75,45.0,587.0,[587.0]
37,1,22,5,UA,405,LGA,10.5,271,,2606.0,[2606.0]
