,mon,depart,duration,features,label
0,0,0.25,308,"[0.0,0.25,308.0]",1
1,0,6.0,68,"[0.0,6.0,68.0]",1
2,0,6.0,89,"[0.0,6.0,89.0]",0
3,0,6.0,101,"[0.0,6.0,101.0]",0
4,0,6.0,103,"[0.0,6.0,103.0]",1
5,0,6.0,107,"[0.0,6.0,107.0]",0
6,0,6.0,111,"[0.0,6.0,111.0]",0
7,0,6.0,130,"[0.0,6.0,130.0]",1
8,0,6.0,138,"[0.0,6.0,138.0]",1
9,0,6.0,145,"[0.0,6.0,145.0]",0
10,0,6.0,175,"[0.0,6.0,175.0]",0
11,0,6.0,175,"[0.0,6.0,175.0]",1
12,0,6.0,205,"[0.0,6.0,205.0]",0
13,0,6.0,324,"[0.0,6.0,324.0]",0
14,0,6.17,169,"[0.0,6.17,169.0]",0
15,0,6.25,115,"[0.0,6.25,115.0]",1
16,0,6.25,115,"[0.0,6.25,115.0]",1
17,0,6.33,99,"[0.0,6.33,99.0]",0
18,0,6.33,250,"[0.0,6.33,250.0]",0
19,0,6.33,250,"[0.0,6.33,250.0]",1
20,0,6.42,125,"[0.0,6.42,125.0]",0
21,0,6.42,359,"[0.0,6.42,359.0]",0
22,0,6.5,118,"[0.0,6.5,118.0]",1
23,0,6.53,76,"[0.0,6.53,76.0]",0
24,0,6.58,230,"[0.0,6.58,230.0]",0
25,0,6.58,230,"[0.0,6.58,230.0]",1
26,0,6.67,70,"[0.0,6.67,70.0]",0
27,0,6.67,70,"[0.0,6.67,70.0]",0
28,0,6.75,85,"[0.0,6.75,85.0]",0
29,0,6.75,145,"[0.0,6.75,145.0]",1
30,0,6.75,341,"[0.0,6.75,341.0]",0
31,0,6.75,341,"[0.0,6.75,341.0]",1
32,0,6.83,65,"[0.0,6.83,65.0]",0
33,0,6.83,115,"[0.0,6.83,115.0]",0
34,0,6.83,155,"[0.0,6.83,155.0]",0
35,0,6.83,155,"[0.0,6.83,155.0]",0
36,0,6.92,60,"[0.0,6.92,60.0]",0
37,0,6.92,65,"[0.0,6.92,65.0]",0
38,0,6.92,210,"[0.0,6.92,210.0]",0
39,0,6.92,210,"[0.0,6.92,210.0]",0
40,0,6.92,270,"[0.0,6.92,270.0]",1
41,0,7.0,81,"[0.0,7.0,81.0]",1
42,0,7.0,93,"[0.0,7.0,93.0]",1
43,0,7.0,125,"[0.0,7.0,125.0]",0
44,0,7.0,128,"[0.0,7.0,128.0]",1
45,0,7.0,135,"[0.0,7.0,135.0]",0
46,0,7.0,194,"[0.0,7.0,194.0]",0
47,0,7.0,287,"[0.0,7.0,287.0]",0
48,0,7.0,385,"[0.0,7.0,385.0]",0
49,0,7.0,385,"[0.0,7.0,385.0]",1
50,0,7.02,71,"[0.0,7.02,71.0]",0
51,0,7.17,150,"[0.0,7.17,150.0]",0
52,0,7.23,80,"[0.0,7.23,80.0]",0
53,0,7.25,70,"[0.0,7.25,70.0]",0
54,0,7.25,75,"[0.0,7.25,75.0]",0
55,0,7.25,122,"[0.0,7.25,122.0]",1
56,0,7.25,180,"[0.0,7.25,180.0]",0
57,0,7.33,75,"[0.0,7.33,75.0]",0
58,0,7.33,396,"[0.0,7.33,396.0]",1
59,0,7.35,114,"[0.0,7.35,114.0]",0
