,chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
15,0,1,0,0,0,0,0,0,1,0.127,0.034000002
65,1,0,1,1,0,1,0,1,0,0.60399997,0.65100002
58,0,1,0,0,0,0,1,0,1,0.87199998,0.27900001
16,0,1,0,0,0,0,1,0,0,0.73199999,0.32499999
19,0,0,0,0,0,0,0,0,1,0.465,0.465
84,1,0,0,0,0,1,0,0,1,0.87199998,0.84799999
6,1,0,1,1,1,0,0,1,0,0.60399997,0.76700002
43,1,0,0,0,0,1,0,1,0,0.31299999,0.76700002
69,0,1,0,0,0,0,1,0,1,0.56900001,0.057999998
66,0,1,0,0,0,0,0,0,1,0.06899999799999999,0.11599999999999999
59,1,0,0,0,0,0,0,0,1,0.22,0.081
72,0,1,0,0,0,0,0,0,0,0.162,0.11599999999999999
38,1,0,1,0,0,0,0,1,0,0.96499997,0.86000001
1,1,0,0,0,1,0,0,1,0,0.60399997,0.51099998
26,0,1,0,0,0,0,1,0,1,0.093000002,0.51099998
30,0,1,0,0,0,0,1,0,0,0.046,0.10400000000000001
41,0,1,0,0,0,0,1,0,1,0.84799999,0.32499999
