,chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
79,1,0,1,0,0,1,0,1,0,0.546,0.90600002
49,0,1,0,0,0,0,1,0,1,0.60399997,0.83700001
39,1,0,0,0,0,0,0,1,0,0.31299999,0.86000001
57,0,0,0,0,0,0,1,0,1,0.73199999,0.06899999799999999
10,1,0,0,0,1,0,0,1,0,0.60399997,0.51099998
47,1,0,0,1,0,0,0,0,1,0.59299999,0.65100002
3,0,0,0,0,0,0,0,0,0,0.011000000000000001,0.51099998
35,1,0,1,0,0,0,0,0,1,0.30199999,0.51099998
77,1,0,0,0,0,0,0,1,0,0.465,0.32499999
76,1,0,0,0,0,0,0,0,1,0.17399999,0.011000000000000001
27,1,0,0,0,0,0,0,0,1,0.19699999999999998,0.51099998
74,1,1,0,0,0,0,1,0,0,0.60399997,0.32499999
83,0,0,1,0,0,0,1,0,0,0.18600000000000003,0.26699999
13,0,1,0,0,0,0,0,0,1,0.73199999,0.51099998
46,0,0,0,1,1,0,0,1,0,0.465,0.76700002
7,0,0,0,1,0,0,0,0,1,0.31299999,0.51099998
37,1,0,1,0,1,0,0,1,0,0.73199999,0.44100001
63,0,1,0,0,0,0,1,0,1,0.26699999,0.11599999999999999
2,0,0,0,0,0,0,0,0,0,0.011000000000000001,0.11599999999999999
33,1,0,0,0,0,0,0,0,1,0.82499999,0.65100002
53,1,0,0,1,0,0,0,0,1,0.40599999,0.65100002
67,0,1,0,0,0,0,0,0,1,0.06899999799999999,0.11599999999999999
25,1,0,0,0,0,0,0,1,0,0.43000001,0.91799998
48,0,0,0,0,0,0,0,0,1,0.093000002,0.023
70,0,0,1,0,0,0,0,0,1,0.96499997,0.76700002
60,0,1,0,0,0,0,0,0,1,0.94099998,0.22
78,0,1,0,0,0,0,0,0,1,0.31299999,0.255
80,0,1,0,0,0,0,0,0,0,0.22,0.11599999999999999
68,0,1,0,0,0,0,0,0,1,0.15099999,0.22
44,0,1,0,0,0,0,0,0,1,0.19699999999999998,0.97600001
56,1,0,1,0,0,0,0,0,1,0.86000001,0.86000001
29,0,1,0,0,0,0,0,0,0,0.22,0.11599999999999999
31,0,1,0,0,0,0,0,0,0,0.26699999,0.27900001
75,1,0,0,0,0,0,0,0,0,0.31299999,0.51099998
54,1,0,0,1,0,0,0,0,0,0.98799998,0.65100002
32,1,0,0,1,0,0,0,0,1,0.82499999,0.65100002
50,0,1,0,0,0,0,0,0,1,0.58099997,0.11599999999999999
45,0,1,0,0,0,0,0,0,1,0.22,0.32499999
17,0,1,0,0,0,0,1,0,1,0.90600002,0.45300001
21,0,1,0,0,0,0,0,0,1,0.465,0.465
5,1,0,0,1,0,0,0,1,0,0.465,0.76700002
71,0,0,1,0,0,0,0,0,0,0.41800001,0.32499999
36,1,0,1,0,1,0,0,1,0,0.60399997,0.65100002
0,1,0,1,0,0,1,0,1,0,0.73199999,0.86000001
18,0,1,0,0,0,0,0,0,1,0.465,0.465
23,1,0,0,0,0,1,0,1,0,0.43000001,0.91799998
64,1,0,1,1,1,0,0,1,0,0.546,0.65100002
9,0,1,1,0,0,0,0,0,0,0.60399997,0.32499999
40,1,0,0,1,0,0,0,1,0,0.31299999,0.91799998
4,0,1,0,0,0,0,0,0,0,0.90600002,0.51099998
42,1,0,0,1,0,0,0,1,0,0.60399997,0.76700002
51,1,0,0,1,0,0,0,0,0,0.034000002,0.27900001
61,0,1,0,0,0,0,0,0,1,0.94099998,0.22
62,1,0,0,0,0,0,0,0,1,0.26699999,0.97600001
73,0,1,0,0,0,0,0,0,1,0.60399997,0.755
82,0,1,0,0,0,0,0,0,1,0.31299999,0.31299999
8,0,0,0,0,0,0,0,0,1,0.90600002,0.32499999
14,0,1,0,0,0,0,1,0,0,0.73199999,0.034000002
11,0,1,0,0,0,0,0,0,1,0.73199999,0.51099998
20,0,1,0,0,0,0,0,0,1,0.465,0.465
22,1,0,0,0,0,0,0,0,1,0.127,0.093000002
24,1,0,0,0,0,0,0,1,0,0.43000001,0.91799998
52,1,0,0,1,0,0,0,0,0,0.72000003,0.65100002
34,0,1,0,0,0,0,0,0,1,0.87199998,0.32499999
12,0,1,0,0,0,0,0,0,1,0.046,0.32499999
81,0,1,0,0,0,0,1,0,0,0.093000002,0.11599999999999999
55,0,1,0,0,0,0,1,0,0,0.73199999,0.96499997
28,1,0,0,0,0,1,0,1,0,0.31299999,0.51099998
