,Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
0,1461,11622,5,1961,Gable,882.0,Y,896,0,1,0,2,1,5,1.0,730.0
1,1462,14267,6,1958,Hip,1329.0,Y,1329,0,1,1,3,1,6,1.0,312.0
2,1463,13830,5,1997,Gable,928.0,Y,928,701,2,1,3,1,6,2.0,482.0
3,1464,9978,6,1998,Gable,926.0,Y,926,678,2,1,3,1,7,2.0,470.0
4,1465,5005,8,1992,Gable,1280.0,Y,1280,0,2,0,2,1,5,2.0,506.0
5,1466,10000,6,1993,Gable,763.0,Y,763,892,2,1,3,1,7,2.0,440.0
6,1467,7980,6,1992,Gable,1168.0,Y,1187,0,2,0,3,1,6,2.0,420.0
7,1468,8402,6,1998,Gable,789.0,Y,789,676,2,1,3,1,7,2.0,393.0
8,1469,10176,7,1990,Gable,1300.0,Y,1341,0,1,1,2,1,5,2.0,506.0
9,1470,8400,4,1970,Gable,882.0,Y,882,0,1,0,2,1,4,2.0,525.0
10,1471,5858,7,1999,Gable,1405.0,Y,1337,0,2,0,2,1,5,2.0,511.0
11,1472,1680,6,1971,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,264.0
12,1473,1680,5,1971,Gable,525.0,Y,525,567,1,1,3,1,6,1.0,320.0
13,1474,2280,6,1975,Gable,855.0,Y,855,601,2,1,3,1,6,2.0,440.0
14,1475,2280,7,1975,Gable,836.0,Y,836,0,1,0,2,1,4,1.0,308.0
15,1476,12858,9,2009,Gable,1590.0,Y,1627,707,2,1,3,1,10,3.0,751.0
16,1477,12883,8,2009,Gable,1544.0,Y,1544,0,2,0,3,1,7,3.0,868.0
17,1478,11520,9,2005,Hip,1698.0,Y,1698,0,2,0,3,1,7,3.0,730.0
18,1479,14122,8,2005,Hip,1822.0,Y,1822,0,2,0,3,1,8,3.0,678.0
19,1480,14300,9,2003,Hip,2846.0,Y,2696,0,2,1,3,1,10,3.0,958.0
20,1481,13650,8,2002,Gable,1671.0,Y,1687,563,2,1,3,1,7,3.0,756.0
21,1482,7132,8,2006,Gable,1370.0,Y,1370,0,2,0,2,1,6,2.0,484.0
22,1483,18494,6,2005,Gable,1324.0,Y,1324,0,2,0,3,1,6,2.0,430.0
23,1484,3203,7,2006,Gable,1145.0,Y,1145,0,2,0,2,1,6,2.0,437.0
24,1485,13300,7,2004,Gable,384.0,Y,744,630,2,1,3,1,7,2.0,400.0
25,1486,8577,7,2004,Gable,847.0,Y,847,886,2,1,3,1,7,2.0,433.0
26,1487,17433,8,1998,Hip,1629.0,Y,1645,830,2,1,4,1,7,3.0,962.0
27,1488,8987,8,2005,Gable,1595.0,Y,1595,0,2,0,2,1,6,3.0,880.0
28,1489,9215,7,2009,Hip,1218.0,Y,1218,0,2,0,2,1,4,2.0,676.0
29,1490,10440,6,2005,Gable,1468.0,Y,1468,0,2,0,2,1,6,2.0,528.0
30,1491,11920,7,2004,Gable,831.0,Y,831,828,2,1,3,1,8,2.0,484.0
31,1492,9800,5,1920,Gable,816.0,N,1012,0,1,0,2,1,5,1.0,429.0
32,1493,15410,6,1974,Hip,1208.0,Y,1494,0,2,0,3,1,7,2.0,461.0
33,1494,13143,8,1993,Gable,1231.0,Y,1251,1098,2,1,4,1,9,3.0,762.0
34,1495,11134,8,1992,Gable,1390.0,Y,1402,823,2,1,4,1,7,3.0,713.0
35,1496,4835,7,2004,Gable,1488.0,Y,1488,0,2,0,2,1,6,2.0,506.0
36,1497,3515,7,2004,Gable,840.0,Y,840,840,2,1,2,1,3,2.0,588.0
37,1498,3215,7,2004,Gable,600.0,Y,600,600,2,1,2,1,4,2.0,480.0
38,1499,2544,7,2004,Gable,600.0,Y,600,600,2,1,2,1,4,2.0,480.0
39,1500,2544,6,2005,Gable,600.0,Y,600,636,2,1,2,1,4,2.0,480.0
40,1501,2980,6,2000,Gable,756.0,Y,756,756,2,1,2,1,5,2.0,440.0
41,1502,2403,7,2003,Gable,530.0,Y,530,550,2,1,2,1,4,2.0,496.0
42,1503,12853,8,2010,Gable,1642.0,Y,1418,0,1,1,1,1,6,3.0,852.0
43,1504,7379,8,2000,Gable,975.0,Y,975,873,2,1,3,1,7,2.0,592.0
44,1505,8000,7,2002,Gable,1492.0,Y,1492,0,2,0,3,1,6,2.0,596.0
45,1506,10456,6,1967,Hip,1829.0,Y,1829,0,2,0,4,1,8,2.0,535.0
46,1507,10791,6,1993,Gable,1280.0,Y,1280,1215,2,1,4,1,9,2.0,660.0
47,1508,18837,6,1978,Gable,1224.0,Y,1287,604,3,0,3,1,7,2.0,678.0
48,1509,9600,6,1971,Gable,715.0,Y,930,715,1,2,4,1,7,2.0,441.0
49,1510,9600,5,1966,Hip,1232.0,Y,1232,0,1,1,3,1,6,2.0,490.0
50,1511,9900,5,1966,Hip,1209.0,Y,1209,0,1,0,3,1,6,2.0,504.0
51,1512,9680,5,1967,Gable,1510.0,Y,1510,0,2,0,3,1,6,2.0,517.0
52,1513,10600,6,1964,Gable,533.0,Y,1131,644,2,0,3,1,8,2.0,480.0
53,1514,13260,5,1962,Hip,1728.0,Y,1728,0,2,0,6,2,10,0.0,0.0
54,1515,9724,5,1952,Gable,1140.0,Y,1929,532,2,0,3,1,7,2.0,400.0
55,1516,17360,6,1949,Gable,782.0,Y,1019,537,2,0,3,1,6,2.0,470.0
56,1517,11380,6,1966,Gable,1080.0,Y,1128,0,1,0,2,1,5,1.0,315.0
57,1518,8267,5,1958,Gable,1604.0,Y,1604,0,2,0,4,2,8,2.0,576.0
58,1519,8197,7,2003,Gable,1480.0,Y,1480,0,2,0,3,1,7,2.0,620.0
59,1520,8050,5,1959,Hip,1143.0,Y,1143,0,1,0,3,1,6,1.0,308.0
60,1521,10725,5,1959,Hip,1206.0,Y,1206,0,1,0,3,1,6,1.0,312.0
61,1522,10032,6,1959,Gable,1244.0,Y,1580,0,1,1,3,1,6,2.0,440.0
62,1523,8382,4,1956,Gable,832.0,Y,832,505,1,0,3,1,5,1.0,263.0
63,1524,10950,5,1952,Gable,864.0,Y,1064,0,1,0,2,1,4,1.0,318.0
64,1525,10895,5,1955,Gable,972.0,Y,972,0,1,0,3,1,5,1.0,305.0
65,1526,13587,5,1958,Gable,988.0,Y,988,0,1,0,2,1,5,1.0,264.0
66,1527,7898,4,1920,Gable,576.0,Y,985,0,1,0,2,1,4,2.0,676.0
67,1528,8064,6,1948,Gable,816.0,Y,816,408,1,0,3,1,5,1.0,280.0
68,1529,7635,5,1960,Gable,1175.0,Y,1175,0,1,1,3,1,6,2.0,484.0
69,1530,9760,6,1963,Hip,1395.0,Y,1395,0,1,0,2,1,7,2.0,440.0
70,1531,4800,4,1900,Hip,709.0,Y,1157,687,1,0,3,1,9,1.0,240.0
71,1532,4485,5,1920,Gable,936.0,Y,936,0,1,0,2,1,5,0.0,0.0
72,1533,5805,5,1957,Hip,1347.0,Y,1347,0,1,0,3,1,6,2.0,551.0
73,1534,6900,6,1938,Gable,827.0,Y,827,424,1,0,3,1,6,1.0,240.0
74,1535,11851,5,1948,Gable,1027.0,Y,1027,606,1,0,3,1,7,1.0,240.0
75,1536,8239,5,1920,Gable,1008.0,Y,1060,185,1,0,3,1,6,1.0,315.0
76,1537,9656,2,1923,Gable,678.0,N,832,0,1,0,2,1,5,2.0,780.0
77,1538,9600,8,1900,Gable,930.0,N,930,636,2,0,3,1,7,1.0,288.0
78,1539,9000,8,1890,Gable,346.0,Y,1157,1111,3,0,3,1,7,2.0,624.0
79,1540,9045,5,1910,Gable,840.0,N,1128,1128,2,0,4,2,12,0.0,0.0
80,1541,10560,6,1922,Gable,738.0,Y,868,602,1,1,2,1,6,2.0,624.0
81,1542,5830,5,1950,Gable,988.0,Y,1030,582,1,1,3,1,7,1.0,363.0
82,1543,7793,7,1922,Gable,1108.0,N,1160,908,1,1,3,1,8,1.0,315.0
83,1544,5000,4,1925,Gable,765.0,N,765,0,1,0,2,1,4,1.0,200.0
84,1545,6000,6,1939,Gable,608.0,Y,608,524,1,0,2,1,5,1.0,240.0
85,1546,6000,6,1940,Gable,572.0,Y,848,348,1,1,3,1,6,2.0,576.0
86,1547,6360,5,1942,Gable,835.0,Y,955,498,1,1,3,1,7,1.0,240.0
87,1548,6000,6,1948,Gable,780.0,Y,780,636,1,1,3,1,6,1.0,312.0
88,1549,6240,5,1936,Gable,528.0,Y,548,492,1,0,2,1,5,2.0,624.0
89,1550,6240,5,1930,Gable,928.0,Y,928,608,2,0,4,1,7,2.0,480.0
90,1551,6120,6,1923,Gable,1124.0,Y,1068,0,1,0,2,1,5,1.0,288.0
91,1552,8094,4,1915,Gable,888.0,Y,888,1074,1,1,4,1,9,2.0,572.0
92,1553,12900,6,1912,Gable,780.0,Y,780,780,1,1,3,1,7,0.0,0.0
93,1554,3068,6,1920,Gable,662.0,Y,662,662,1,0,3,1,6,1.0,180.0
94,1555,15263,5,1959,Gable,1422.0,Y,1675,0,2,0,3,1,8,1.0,365.0
95,1556,10632,5,1917,Gable,689.0,N,725,499,1,1,3,1,6,1.0,180.0
96,1557,9900,5,1915,Gable,1212.0,N,1212,180,1,0,3,1,6,0.0,0.0
97,1558,6001,6,1940,Gable,600.0,N,600,319,1,0,3,1,5,1.0,231.0
98,1559,6449,4,1907,Gambrel,707.0,N,942,942,1,1,4,1,7,0.0,0.0
99,1560,6048,5,1910,Gable,856.0,Y,936,744,2,0,2,2,7,2.0,450.0
100,1561,10773,4,1967,Gable,1832.0,N,1832,0,2,0,4,2,8,0.0,0.0
101,1562,7800,5,1966,Hip,864.0,Y,892,0,1,0,3,1,5,1.0,416.0
102,1563,7832,5,1968,Hip,864.0,Y,864,0,1,0,2,1,4,1.0,280.0
103,1564,7424,5,1978,Gable,1319.0,Y,1373,0,1,0,3,1,5,2.0,591.0
104,1565,11227,5,1968,Gable,720.0,Y,720,720,1,1,4,1,7,2.0,480.0
105,1566,20062,7,1977,Hip,1420.0,Y,1483,0,1,1,1,1,4,2.0,690.0
106,1567,9259,4,1927,Gable,660.0,N,756,0,1,0,2,1,4,2.0,440.0
107,1568,17082,6,1978,Gable,1117.0,Y,1117,864,2,1,4,1,8,2.0,522.0
108,1569,18600,3,1938,Gable,972.0,Y,1052,558,2,0,4,1,8,1.0,480.0
109,1570,11479,6,1950,Gable,663.0,Y,1074,0,1,0,3,1,6,1.0,467.0
110,1571,9350,4,1947,Gable,756.0,Y,1169,0,1,0,3,1,8,1.0,209.0
111,1572,9525,5,1954,Gable,1172.0,Y,1172,0,1,0,3,1,5,1.0,366.0
112,1573,17485,7,2009,Gable,1508.0,Y,1508,0,1,0,1,1,5,2.0,572.0
113,1574,11200,5,1964,Gable,1250.0,Y,1298,0,2,0,3,1,5,2.0,504.0
114,1575,11980,7,1987,Gable,1433.0,Y,1433,0,1,1,1,1,4,2.0,528.0
115,1576,12361,6,1993,Gable,946.0,Y,964,838,2,1,3,1,8,4.0,1017.0
116,1577,7360,7,2010,Gable,1222.0,Y,1222,0,2,0,2,1,6,2.0,615.0
117,1578,14235,6,1900,Gable,676.0,Y,831,614,2,0,3,1,6,2.0,484.0
118,1579,11105,5,1996,Gable,870.0,Y,965,0,1,0,2,1,4,2.0,580.0
119,1580,9337,7,1997,Gable,878.0,Y,892,800,2,1,3,1,8,2.0,513.0
120,1581,15240,5,1977,Gable,1026.0,Y,1026,0,1,1,3,1,5,1.0,308.0
121,1582,7480,5,1972,Gable,876.0,Y,876,0,1,0,3,1,5,2.0,484.0
122,1583,10389,8,2003,Hip,1978.0,Y,1978,0,2,1,3,1,8,3.0,850.0
123,1584,9375,7,1997,Gable,1040.0,Y,1044,1054,2,1,4,1,9,2.0,621.0
124,1585,4435,6,2003,Gable,848.0,Y,848,0,1,0,1,1,4,2.0,420.0
125,1586,8777,3,1945,Gable,0.0,N,640,0,1,0,2,1,5,1.0,240.0
126,1587,8842,5,1954,Gable,381.0,Y,992,0,1,0,3,1,6,1.0,319.0
127,1588,10044,5,1968,Gable,1196.0,Y,1196,0,1,0,3,1,6,1.0,336.0
128,1589,11792,4,1948,Gable,744.0,N,792,328,1,0,2,1,5,2.0,480.0
129,1590,6305,6,1975,Gable,1008.0,Y,1096,0,1,0,3,1,5,1.0,352.0
130,1591,6410,4,1958,Hip,960.0,Y,960,0,1,0,3,1,5,0.0,0.0
131,1592,4853,5,1924,Gable,1107.0,N,1296,0,2,0,2,1,5,1.0,260.0
132,1593,7890,6,1939,Gable,856.0,Y,856,0,1,0,2,1,4,2.0,399.0
133,1594,7200,4,1967,Flat,0.0,Y,862,1788,3,0,6,2,10,0.0,0.0
134,1595,9839,5,1931,Gable,894.0,Y,894,772,1,0,3,1,7,0.0,0.0
135,1596,10452,7,1941,Gable,1528.0,Y,1225,908,1,1,4,1,8,1.0,312.0
136,1597,15600,5,1950,Gable,1032.0,Y,1102,1075,2,1,5,2,11,2.0,484.0
137,1598,19645,7,1994,Gable,423.0,Y,896,756,2,1,3,1,6,2.0,473.0
138,1599,3907,8,1989,Gable,982.0,Y,1034,0,1,0,1,1,4,2.0,598.0
139,1600,3907,8,1989,Gable,1191.0,Y,1191,0,2,0,2,1,5,2.0,531.0
140,1601,8154,2,1941,Gable,480.0,Y,540,0,1,0,1,1,4,1.0,200.0
141,1602,9140,6,1921,Gable,629.0,Y,727,380,1,0,2,1,5,1.0,625.0
142,1603,8712,4,1896,Hip,756.0,Y,952,0,1,0,3,1,5,1.0,330.0
143,1604,3811,8,2004,Hip,1594.0,Y,1646,0,2,0,2,1,5,2.0,525.0
144,1605,11050,8,1998,Gable,1049.0,Y,1036,880,2,1,3,1,8,3.0,741.0
145,1606,9620,6,1977,Gable,1243.0,Y,1285,0,2,0,3,1,6,2.0,473.0
146,1607,12760,6,1976,Gable,1958.0,Y,2048,0,3,0,5,2,9,2.0,776.0
147,1608,11896,7,2008,Gable,1336.0,Y,1346,0,2,0,3,1,6,3.0,660.0
148,1609,9803,7,2009,Gable,1214.0,Y,1214,0,2,0,2,1,6,2.0,520.0
149,1610,9802,5,2006,Gable,384.0,Y,744,700,2,1,3,1,7,2.0,400.0
150,1611,15300,5,1965,Hip,1068.0,Y,1264,0,1,0,2,1,7,2.0,528.0
151,1612,10114,5,2004,Gable,1430.0,Y,1430,0,2,0,3,1,7,2.0,624.0
152,1613,11875,5,1999,Gable,1344.0,Y,1344,0,2,0,3,1,7,2.0,686.0
153,1614,2394,5,1973,Gable,945.0,Y,945,0,1,0,2,1,5,1.0,253.0
154,1615,1476,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
155,1616,1900,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
156,1617,1890,4,1972,Gable,546.0,Y,546,546,1,1,3,1,5,1.0,286.0
157,1618,6953,5,1971,Gable,864.0,Y,874,0,1,0,3,1,5,1.0,352.0
158,1619,12887,5,1984,Gable,833.0,Y,833,0,1,0,2,1,5,2.0,495.0
159,1620,7700,5,1985,Gable,1216.0,Y,1216,1216,4,2,4,2,10,2.0,616.0
160,1621,10475,5,1991,Gable,624.0,Y,624,650,1,1,3,1,6,2.0,576.0
161,1622,10544,5,1969,Gable,864.0,Y,864,615,2,0,5,1,8,1.0,275.0
162,1623,9892,8,1994,Hip,1679.0,Y,1803,0,2,1,3,1,6,2.0,482.0
163,1624,12961,6,1993,Gable,1152.0,Y,1152,645,2,1,3,1,7,2.0,616.0
164,1625,13008,6,1956,Gable,882.0,Y,882,0,1,0,2,1,5,1.0,502.0
165,1626,10200,6,1974,Hip,1434.0,Y,1434,0,2,0,4,1,7,2.0,528.0
166,1627,10179,6,1997,Gable,945.0,Y,945,663,2,1,3,1,7,2.0,470.0
167,1628,11792,8,2003,Gable,1008.0,Y,1008,1275,2,1,4,1,9,3.0,632.0
168,1629,8400,7,1996,Gable,384.0,Y,958,670,2,1,3,1,7,2.0,390.0
169,1630,7296,8,2004,Gable,2208.0,Y,2522,0,2,0,1,1,8,2.0,564.0
170,1631,7380,8,1998,Gable,1418.0,Y,1478,0,2,0,2,1,5,2.0,495.0
171,1632,8013,8,1995,Gable,1587.0,Y,1734,0,2,0,2,1,6,2.0,528.0
172,1633,8923,7,1998,Gable,384.0,Y,751,631,2,1,3,1,7,2.0,396.0
173,1634,7500,6,1998,Gable,952.0,Y,952,684,2,1,3,1,7,2.0,440.0
174,1635,8803,6,1994,Gable,707.0,Y,707,809,2,1,3,1,7,2.0,409.0
175,1636,7250,6,1993,Gable,1181.0,Y,1190,0,2,0,3,1,6,2.0,430.0
176,1637,11900,5,1977,Gable,1122.0,Y,946,988,2,1,3,1,6,2.0,567.0
177,1638,13250,7,1978,Gable,832.0,Y,1154,896,2,1,4,1,8,2.0,529.0
178,1639,10928,6,1978,Gable,1427.0,Y,1671,0,2,0,3,1,7,2.0,484.0
179,1640,12388,7,1980,Gable,1043.0,Y,1539,1134,2,1,4,1,9,2.0,441.0
180,1641,11088,6,1978,Gable,1140.0,Y,1707,0,2,0,3,1,7,2.0,479.0
181,1642,7000,7,2003,Gable,926.0,Y,1016,868,2,1,3,1,7,2.0,581.0
182,1643,7500,8,2000,Gable,1058.0,Y,1058,816,2,1,3,1,7,2.0,588.0
183,1644,8470,8,2002,Gable,972.0,Y,972,839,2,1,3,1,7,2.0,565.0
184,1645,9373,5,1975,Gable,1621.0,Y,1621,0,2,0,3,1,7,2.0,478.0
185,1646,10140,6,1974,Hip,1116.0,Y,1116,0,2,0,3,1,6,2.0,528.0
186,1647,11050,7,1975,Gable,1176.0,Y,1193,0,2,0,3,1,5,2.0,506.0
187,1648,7830,5,1970,Gable,1180.0,Y,1180,0,1,1,2,1,6,2.0,477.0
188,1649,8510,5,1971,Gable,1043.0,Y,1050,0,1,1,3,1,6,1.0,336.0
189,1650,7038,4,1970,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,576.0
190,1651,9000,4,1971,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,576.0
191,1652,1680,6,1973,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,264.0
192,1653,1680,6,1972,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,288.0
193,1654,2308,6,1976,Gable,804.0,Y,804,744,2,1,3,1,7,2.0,440.0
194,1655,2280,7,1975,Gable,1057.0,Y,1055,0,2,0,2,1,4,2.0,440.0
195,1656,2349,6,1977,Gable,855.0,Y,855,601,2,1,3,1,6,2.0,440.0
196,1657,2364,6,1978,Gable,804.0,Y,804,744,2,1,3,1,7,2.0,440.0
197,1658,2364,6,1978,Gable,855.0,Y,855,601,2,1,3,1,6,2.0,440.0
198,1659,2104,7,1976,Gable,836.0,Y,836,0,1,0,2,1,5,1.0,345.0
199,1660,10710,5,1966,Hip,864.0,Y,1120,0,1,0,3,1,5,2.0,656.0
